|0|4949.3|132.337 216.8 185.343|24.986 -0.673001 1.54586 -0.673001 20.2668 2.92415 1.54586 0 27.1782|
|1|5202.66|137.434 218.513 184.637|27.2658 -3.01621 4.2394 -3.01621 16.9043 4.47431 4.2394 0 26.8721|
|2|6718.23|129.647 212.702 181.247|15.4604 1.14683 -3.64459 1.14683 30.1915 7.78976 -3.64459 0 29.38|
|3|3955.43|129.85 206.622 178.812|15.0926 -1.11955 -2.97065 -1.11955 25.7805 5.40493 -2.97065 0 29.0973|
|4|8037.52|135.789 209.823 177.318|22.1493 0.416642 3.29885 0.416642 28.2722 5.53324 3.29885 0 25.4772|
|5|1759.24|135.602 203.212 174.075|19.9429 1.81915 1.69433 1.81915 12.0286 -2.50738 1.69433 0 21.1923|
|6|8807.5|135.861 204.651 186.549|26.5788 2.02043 2.24065 2.02043 30.9444 -2.64574 2.24065 0 32.3937|
|7|1629.74|134.498 198.662 183.131|19.4526 1.68471 1.30805 1.68471 16.5504 -9.2809 1.30805 0 28.0807|
|8|1827.68|129.097 205.209 188.439|11.7722 -4.18374 5.39489 -4.18374 38.2813 0.217912 5.39489 0 27.9867|
|9|3773.1|130.723 206.507 188.898|15.0516 -1.77025 5.94844 -1.77025 37.5871 2.94175 5.94844 0 30.2078|
|10|4920.78|152.495 205.152 199.95|32.6737 -0.175701 3.15939 -0.175701 35.9071 -2.57256 3.15939 0 26.3234|
|11|5178.15|157.489 206.57 202.901|35.1015 -0.737051 1.61579 -0.737051 28.3309 -2.424 1.61579 0 30.2842|
|12|5291.82|145.14 210.365 205.132|32.3848 -1.01933 7.8821 -1.01933 32.5011 -7.02849 7.8821 0 24.5693|
|13|6350.41|148.948 210.437 202.505|34.0469 -2.76927 5.28459 -2.76927 30.0428 -2.93393 5.28459 0 29.4747|
|14|4357.01|155.528 203.59 208.586|40.3714 -0.144547 -0.797602 -0.144547 34.0714 -1.60807 -0.797602 0 20.1313|
|15|3983.81|160.409 196.794 204.782|39.7109 -1.03766 -0.169694 -1.03766 36.4233 0.525982 -0.169694 0 18.2315|
|16|4094.34|162.903 206.117 208.317|34.4397 -2.77788 -3.4258 -2.77788 23.6621 -3.88574 -3.4258 0 20.1816|
|17|3758.07|166.944 201.996 205.282|35.5907 -2.81797 -0.735805 -2.81797 31.6469 -1.28782 -0.735805 0 18.3139|
|18|7422.73|144.66 200.964 203.514|35.8677 -0.0984266 10.7621 -0.0984266 49.9481 0.371228 10.7621 0 28.5426|
|19|3784.66|142.413 202.176 207.835|25.8289 1.31351 11.3745 1.31351 46.3248 -1.70635 11.3745 0 18.5306|
|20|5971.07|139.163 196.192 198.294|32.2161 -1.22742 7.0467 -1.22742 42.5859 -0.244301 7.0467 0 31.5071|
|21|5662.91|141.545 193.739 197.669|36.6123 -0.424395 5.23897 -0.424395 46.8885 0.783516 5.23897 0 24.724|
|22|3823.85|130.62 218.2 190.686|19.2861 0.735722 8.04732 0.735722 18.7496 -0.216099 8.04732 0 24.1058|
|23|4329.21|134.465 220.861 191.253|24.2944 -0.0179901 7.61616 -0.0179901 13.3043 -0.237638 7.61616 0 26.8315|
|24|4412.32|152.642 189.611 206.958|32.7367 5.46979 -4.01549 5.46979 38.1726 10.2541 -4.01549 0 22.4793|
|25|5818.96|150.333 192.89 205.181|34.094 5.52739 0.83545 5.52739 45.9211 13.6275 0.83545 0 29.2805|
|26|1264.72|143.436 177.837 196.59|16.229 -3.18739 1.89847 -3.18739 22.3568 -3.53233 1.89847 0 15.8592|
|27|5759.25|145.574 186.522 202.293|28.6384 0.563393 3.98614 0.563393 40.3946 8.86725 3.98614 0 30.5712|
|28|4849.35|141.139 216.704 198.855|28.2225 -2.11549 6.11053 -2.11549 21.6379 -5.88345 6.11053 0 27.8886|
|29|5587|137.431 214.455 196.225|27.202 -0.200539 6.81519 -0.200539 26.9892 -3.50278 6.81519 0 27.3995|
|30|5241.93|143.278 212.852 188.223|25.3049 -1.83077 6.34738 -1.83077 26.5301 -0.242342 6.34738 0 31.1721|
|31|4804.17|141.995 211.099 191.55|35.0772 -1.17857 6.23495 -1.17857 28.918 -1.02607 6.23495 0 31.1253|
|32|2346.76|193.522 188.116 198.936|29.3072 -11.8848 5.65095 -11.8848 18.8039 1.53722 5.65095 0 54.257|
|33|4734.89|193.441 183.928 196.014|32.4292 -12.4606 8.16898 -12.4606 27.046 2.81522 8.16898 0 60.5386|
|34|4177.24|191.871 184.34 192.464|35.8443 -12.6662 17.1339 -12.6662 29.773 4.31443 17.1339 0 71.0121|
|35|4814.99|192.742 182.561 194.264|33.9382 -12.4296 8.62814 -12.4296 34.1122 3.85152 8.62814 0 56.8209|
|36|595.372|199.075 182.276 210.397|13.2023 -0.400903 -1.6749 -0.400903 17.083 1.64603 -1.6749 0 11.3288|
|37|549.619|197.937 185.103 210.909|15.5619 -3.00658 -1.18683 -3.00658 15.0363 -0.556611 -1.18683 0 10.5012|
|38|1410.34|200.446 179.487 201.978|10.3185 -2.15753 -2.30153 -2.15753 24.7457 8.17464 -2.30153 0 33.5684|
|39|1496.51|198.257 181.023 203.636|14.4947 -3.52355 -3.18317 -3.52355 27.2236 6.96419 -3.18317 0 32.7327|
|40|3149.17|195.921 171.939 191.231|20.9642 -5.47856 -5.82622 -5.47856 56.4177 23.0197 -5.82622 0 62.5179|
|41|3612.77|198.086 172.775 195.217|15.7605 -1.34391 -3.9953 -1.34391 46.6313 19.967 -3.9953 0 54.6853|
|42|2940.8|194.311 172.963 190.052|25.2984 -6.59902 -3.927 -6.59902 51.6958 17.5591 -3.927 0 67.4952|
|43|2448.58|195.166 166.424 184.65|25.5719 -7.14803 -5.23779 -7.14803 46.9472 19.8071 -5.23779 0 71.8233|
|44|1181.22|159.487 170.648 166.034|17.411 -0.370651 -2.36709 -0.370651 23.0042 -4.27337 -2.36709 0 18.7754|
|45|1356.39|164.599 179.204 163.641|19.7998 -1.0856 -0.628007 -1.0856 26.1072 -2.83014 -0.628007 0 17.2263|
|46|2062.9|193.893 174.917 186.866|25.8173 -9.23879 0.104009 -9.23879 40.6684 8.24594 0.104009 0 73.0008|
|47|2396.81|192.967 174.196 188.671|28.4823 -13.0856 -6.45376 -13.0856 53.8216 12.2711 -6.45376 0 55.4232|
|48|2470.83|193.877 170.014 175.413|23.4228 -6.01082 0.758152 -6.01082 49.9634 2.02797 0.758152 0 57.7214|
|49|2017.05|195.256 170.044 178.797|28.3015 -13.689 -8.39542 -13.689 54.1224 7.3175 -8.39542 0 68.9212|
|50|5593.94|194.185 175.47 203.192|33.5448 3.75775 -0.758158 3.75775 36.1082 10.1353 -0.758158 0 24.0451|
|51|6066.11|189.92 178.64 204.283|40.7346 3.5081 3.03914 3.5081 39.7862 10.5517 3.03914 0 24.0078|
|52|3482.79|191.423 178.292 208.417|34.4339 -1.10094 1.9665 -1.10094 27.5895 5.99451 1.9665 0 12.54|
|53|2115.4|194.017 183.794 210.228|32.1929 -3.37294 0.679633 -3.37294 23.4078 1.86847 0.679633 0 10.8113|
|54|4385.09|184.167 171.235 197.345|29.8399 -1.91264 -4.90007 -1.91264 37.4448 5.93641 -4.90007 0 24.3346|
|55|4669.42|184.216 175.325 200.864|32.7 -3.62422 0.200389 -3.62422 36.9027 7.38046 0.200389 0 24.261|
|56|5598.67|191.12 170.653 197.153|37.7039 -1.03064 -0.963457 -1.03064 35.0624 10.5728 -0.963457 0 31.2321|
|57|3628.63|189.758 165.524 194.395|34.353 -3.79685 -3.80282 -3.79685 30.0373 11.0661 -3.80282 0 29.7553|
