#|num|weight|mean|covariance matrix|
|0|1978.38241638|130.695751863 -9.65580982821 189.084362201|44.2432173482 30.2241701246 -15.4036031348 30.2241701246 34.2264641353 -5.05553638735 -15.4036031348 -5.05553638735 17.1639239286|
|1|1373.15548|113.005620855 -21.8957183546 164.267435701|7.81012411578 -0.67358922313 7.14286719472 -0.67358922313 17.5914004184 9.61894597989 7.14286719472 9.61894597989 26.4140838359|
|2|4017.80713874|126.17380608 -14.0049589569 176.416791446|42.8305336977 8.81868808601 8.04139574565 8.81868808601 36.8058959536 12.2596365051 8.04139574565 12.2596365051 30.7760163909|
|3|1016.59271191|118.171489206 -24.6687910022 189.369965983|16.9312940396 -11.0272467041 3.39657103826 -11.0272467041 14.7351360038 -3.14021426114 3.39657103826 -3.14021426114 7.96189775666|
|4|2869.78387129|123.058399827 -10.7028188514 165.110006779|27.8119268026 11.8125017731 15.7985499999 11.8125017731 40.3802714288 15.0271649565 15.7985499999 15.0271649565 24.3400999118|
|5|1905.60202499|124.540163391 2.85403344468 192.097028328|17.1446282271 -13.6371163248 -3.67407256175 -13.6371163248 23.5904808029 8.49181480834 -3.67407256175 8.49181480834 24.1429212327|
|6|960.021484813|104.341235721 -22.6423380639 170.388014117|6.70720975026 3.20484167305 -0.672817279457 3.20484167305 14.8003461637 -8.41528209521 -0.672817279457 -8.41528209521 15.9914177752|
|7|1527.81176743|120.478871992 -0.000527625758719 175.740072701|19.2616244435 3.44862891603 -0.642756378274 3.44862891603 11.9095030494 -8.87677148563 -0.642756378274 -8.87677148563 21.198741495|
|8|1280.90375303|118.714988452 -2.63781225526 198.813977644|11.7967833706 -3.519187904 -0.168921367771 -3.519187904 19.5830149573 1.11288972801 -0.168921367771 1.11288972801 7.43837274945|
|9|902.828488017|140.269678848 -17.2412582956 191.228491849|9.91164183208 -7.83104884645 17.1435914692 -7.83104884645 13.3277391187 -17.3833424179 17.1435914692 -17.3833424179 43.6320909953|
|10|2399.83042668|115.257555087 -12.8592141288 183.356860163|16.8050294065 15.0326990787 27.7769851711 15.0326990787 49.3329689733 25.3043097908 27.7769851711 25.3043097908 64.2595869853|
|11|2317.10863673|125.541777985 -25.0057226246 181.752023245|80.8812529431 20.4877350885 37.5778696652 20.4877350885 11.8058157565 11.5947092841 37.5778696652 11.5947092841 28.1496215192|
|12|488.64948165|116.933811959 -24.8351021498 189.944376678|15.5665072082 -13.8651825688 2.16823776722 -13.8651825688 16.692968984 1.63510641481 2.16823776722 1.63510641481 4.53690569837|
|13|494.370358172|116.449069247 -4.38999063988 185.982639399|2.56938937562 -0.51540258311 -12.1211990293 -0.51540258311 16.1403277014 12.8349042888 -12.1211990293 12.8349042888 74.2336591861|
|14|348.740260726|136.776700246 -19.2274970984 188.504492946|27.9322428396 3.21525528101 12.7690101988 3.21525528101 2.80424494082 4.29457942452 12.7690101988 4.29457942452 9.95465867824|
|15|722.681403592|128.665291786 -2.81443095185 195.937369177|18.1946378346 -13.0246214739 -15.0256955353 -13.0246214739 32.2599204789 12.4869975989 -15.0256955353 12.4869975989 13.9726523622|
|16|537.979830486|124.580836118 -10.881566149 180.605832309|10.1760594057 1.98005406739 17.1894458563 1.98005406739 4.05420548144 14.2783191008 17.1894458563 14.2783191008 72.4007099126|
|17|338.614543408|111.657633696 -26.5236249738 159.105058466|3.27243049368 -1.90415640363 1.12239168376 -1.90415640363 2.78811821676 -3.09789764189 1.12239168376 -3.09789764189 8.65385981489|
|18|539.060428502|120.059334354 -23.0578648894 167.11582943|26.1978057438 13.87376169 2.12974863782 13.87376169 8.03246489921 1.22837540452 2.12974863782 1.22837540452 6.07808745235|
|19|294.356315947|123.450608241 -14.2890344168 194.518161392|5.00247921308 5.96029679041 1.5383563783 5.96029679041 9.43735605543 4.04865397131 1.5383563783 4.04865397131 3.74978877383|
|20|822.58293648|110.809119375 -26.6993542339 175.350812057|39.7579174212 -5.46006579241 4.87226122516 -5.46006579241 3.21824610581 0.698236354717 4.87226122516 0.698236354717 6.95276815642|
