|0|1275.97|130.572 217.437 182.965|18.6959 1.18005 -3.51272 1.18005 18.3056 5.22465 -3.51272 0 22.9691|
|1|1180.87|131.524 216.555 184.729|21.4746 0.853725 -1.63022 0.853725 20.3569 3.33606 -1.63022 0 22.9027|
|2|1944.91|129.729 212.714 182.496|15.1696 1.19444 -3.38659 1.19444 30.7911 6.85244 -3.38659 0 27.3734|
|3|1566.14|130.685 212.184 181.984|16.8576 1.26156 -3.61512 1.26156 31.7081 7.27719 -3.61512 0 30.2032|
|4|1641.06|129.1 212.425 180.728|13.7417 1.74923 -5.0413 1.74923 30.023 9.24076 -5.0413 0 28.2916|
|5|1625.05|128.792 213.694 179.594|13.0946 1.79944 -6.60853 1.79944 27.0481 10.0398 -6.60853 0 27.5816|
|6|1429.36|144.09 214.063 186.427|19.1621 -2.57354 6.14799 -2.57354 22.7819 3.51676 6.14799 0 28.9455|
|7|1243.22|143.297 212.841 187.923|23.6339 -2.24325 8.14895 -2.24325 25.6856 1.0437 8.14895 0 30.7507|
|8|1353.1|141.984 212.316 188.875|27.2134 -1.4966 6.03945 -1.4966 27.4886 0.25404 6.03945 0 31.1208|
|9|1228.17|143.579 211.819 189.93|27.3638 -2.04508 9.2344 -2.04508 27.9323 -1.49283 9.2344 0 29.9399|
|10|1186.78|140.636 211.378 191.084|32.364 -0.167058 3.34081 -0.167058 28.7696 -0.00971547 3.34081 0 33.9368|
|11|1506.43|141.359 211.185 191.72|35.0849 -1.04216 5.914 -1.04216 29.3988 -1.05506 5.914 0 32.2539|
|12|1147.28|142.137 210.915 191.474|33.7598 -0.774446 7.25789 -0.774446 29.0871 -1.62783 7.25789 0 31.019|
|13|979.441|144.05 210.342 192.05|33.9989 -1.40151 10.3029 -1.40151 29.5888 -2.54555 10.3029 0 26.8108|
|14|137.365|193.909 189.126 207.224|29.8864 -12.8856 4.07019 -12.8856 16.6236 -3.8081 4.07019 0 18.6256|
|15|101.66|193.868 189.885 208.818|29.8812 -12.7467 3.72268 -12.7467 14.6199 -3.55964 3.72268 0 14.1489|
|16|996.205|193.321 189.03 197.583|27.0513 -11.0523 3.2498 -11.0523 15.4232 1.82606 3.2498 0 44.358|
|17|1208.59|193.507 187.452 198.185|29.9647 -11.9318 5.36431 -11.9318 19.1042 1.35744 5.36431 0 47.6605|
