#|num|weight|mean|covariance matrix|
|0|833.74023328|132.011283971 -23.4972484693 194.931594532|33.6121025343 -11.064216146 1.02384326597 -11.064216146 8.5409616447 -2.2345764591 1.02384326597 -2.2345764591 4.01037583167|
|1|898.896937601|124.156856644 -27.7148801124 207.360620456|5.46551028188 1.88068333507 -3.65927182613 1.88068333507 5.18947596355 -6.46612161363 -3.65927182613 -6.46612161363 35.5699840089|
|2|2587.89061269|132.41797179 -20.4704203925 207.837138378|11.8809727208 -1.02234859784 -6.85310691065 -1.02234859784 20.2110464523 -22.1614872972 -6.85310691065 -22.1614872972 58.3832959947|
|3|1474.96011643|119.225640293 -17.6752874589 203.545118562|30.0649217881 -1.97983247676 -9.70226307388 -1.97983247676 7.79359217518 0.0249206361859 -9.70226307388 0.0249206361859 10.7465241406|
|4|482.613153212|134.019329176 -20.1881153059 207.244065912|9.80474401235 -2.43332744153 -12.490984398 -2.43332744153 4.53242845279 6.46131866384 -12.490984398 6.46131866384 27.378467445|
|5|540.231248769|134.264312723 -25.204189374 208.263315813|3.19334536928 0.094908860598 1.75079862628 0.094908860598 7.72560667617 -17.3959419686 1.75079862628 -17.3959419686 44.9157515094|
|6|451.055560677|132.085204575 -23.928038302 218.029399557|5.12054160155 -1.05794612671 1.13242693855 -1.05794612671 2.47632315071 -1.14730429698 1.13242693855 -1.14730429698 11.8258109462|
|7|463.44682771|127.628655749 -19.6137135647 211.014029963|5.46793105605 8.59153052368 -7.14473547613 8.59153052368 19.0203363436 -15.0860516543 -7.14473547613 -15.0860516543 14.5411834892|
|8|473.648841268|126.595807758 -18.5661590845 196.524952876|8.46117559951 5.69828100977 1.32546406873 5.69828100977 14.7189428074 5.89480106397 1.32546406873 5.89480106397 3.91873920594|
|9|515.248965069|121.08773153 -20.1222802606 203.021769641|18.1741334191 -9.50816821672 -0.791322103792 -9.50816821672 7.49612031191 -2.84207090405 -0.791322103792 -2.84207090405 7.68012739054|
|10|432.285175318|134.755652925 -15.3846186184 200.007943025|6.87852306343 0.617081894409 -4.87208929239 0.617081894409 6.24880272797 -6.80422204648 -4.87208929239 -6.80422204648 12.2378194824|
|11|392.903983802|124.938627726 -27.2157057565 202.634680396|3.27390954466 -1.02549135884 4.23600668751 -1.02549135884 2.66094829101 -3.4947602617 4.23600668751 -3.4947602617 15.3370066774|
|12|389.714653166|135.863558189 -25.7695263174 196.092278926|19.9844569771 -7.28404490734 -3.28490971233 -7.28404490734 4.15900718213 0.224409535015 -3.28490971233 0.224409535015 2.87105086984|
