#|num|weight|mean|covariance matrix|
|0|1424.68027934|135.904982227 -0.971688413168 198.611603114|13.5689189904 -8.8322471677 -3.02253864678 -8.8322471677 30.2270683543 -2.52983443538 -3.02253864678 -2.52983443538 15.6466263789|
|1|1801.53781743|163.769578726 -4.34470293478 197.957434335|11.7411113732 6.79490397327 -11.2287215003 6.79490397327 21.4895884793 -4.56193943919 -11.2287215003 -4.56193943919 40.9686696977|
|2|2044.765969|139.219117357 12.9587266751 207.153224433|30.6335734703 5.31308238137 5.16993599189 5.31308238137 19.835474075 7.69862628149 5.16993599189 7.69862628149 14.5609473773|
|3|5035.15722234|151.227298631 1.3621486008 201.862509311|64.7607351604 7.75072072841 -27.9979859684 7.75072072841 26.0710761573 11.8946818182 -27.9979859684 11.8946818182 47.0002604087|
|4|1669.05557225|149.030168627 -11.7211065951 204.42528029|28.9404757968 -7.66176899718 -3.68092863019 -7.66176899718 12.508579566 -2.05998765961 -3.68092863019 -2.05998765961 14.7101212968|
|5|772.770458936|141.877432833 3.51004920586 224.267227677|13.6491352713 2.75045011554 1.06237598785 2.75045011554 4.78495652153 -2.87111895589 1.06237598785 -2.87111895589 9.48647657183|
|6|2089.30666718|132.905602756 0.743269332381 212.521487967|55.95970437 2.78369115322 19.1675846686 2.78369115322 14.7599745816 2.03217843888 19.1675846686 2.03217843888 13.5043176879|
|7|1905.99156823|136.716020066 14.7586955288 218.048755142|17.9543798583 -4.28737426117 13.1499724584 -4.28737426117 20.9185311106 2.58189836356 13.1499724584 2.58189836356 25.0459076475|
|8|1307.9759453|155.454905673 -12.024505637 192.546403879|27.1731298989 1.80684758521 0.879700309426 1.80684758521 14.5539910159 -5.01090909676 0.879700309426 -5.01090909676 7.12148547151|
|9|405.011844945|123.099898541 0.841875065312 207.767305665|6.88481182565 6.91149783411 0.770825749126 6.91149783411 15.1060318923 2.51045966968 0.770825749126 2.51045966968 1.56656291255|
|10|407.488385772|141.256337961 0.679330155478 200.050632188|20.8942783679 -14.3212527978 -18.37346426 -14.3212527978 16.1378384694 8.81885979824 -18.37346426 8.81885979824 19.7095034268|
|11|553.266602816|160.55098359 -10.0498379248 199.796095164|15.6231961588 16.5393116815 10.5880792729 16.5393116815 22.1660120979 18.6059456251 10.5880792729 18.6059456251 25.8644838014|
|12|461.575766051|163.654859698 4.70316614225 198.662958439|5.22490175858 1.64297948067 1.48954745028 1.64297948067 6.13927747843 5.48832656698 1.48954745028 5.48832656698 11.6488683054|
|13|728.201673694|138.940331419 19.0146727253 215.031681149|19.2673663809 -1.662408351 2.28911971953 -1.662408351 4.1964201801 9.25909364278 2.28911971953 9.25909364278 31.5154859304|
|14|631.575344946|155.329217774 -1.08800859984 206.711110977|31.3697960457 2.96743196528 -2.71238432721 2.96743196528 6.788190255 3.02803210825 -2.71238432721 3.02803210825 2.70784050726|
|15|356.106731032|134.484785523 5.36482819264 195.751721159|6.21701260399 0.942666217926 -2.15749145193 0.942666217926 1.13409094673 -1.45861822831 -2.15749145193 -1.45861822831 7.04520352284|
|16|684.523492579|141.564495237 12.2756378239 204.746195206|11.1652090459 -1.2298567442 3.71169611907 -1.2298567442 11.0367273556 -0.0929082095863 3.71169611907 -0.0929082095863 3.90174535157|
|17|533.495199215|138.966544232 -6.87350584917 198.446191229|15.7794613259 -14.8582792836 6.9809162687 -14.8582792836 22.7362702826 -6.61435541186 6.9809162687 -6.61435541186 5.26727635623|
|18|389.493696927|151.255723391 -13.5490749869 191.537452148|9.67654216521 -8.70204297587 4.82647525316 -8.70204297587 13.1632123463 -8.03032025618 4.82647525316 -8.03032025618 6.44572573386|
|19|617.359902016|161.236641747 -8.77167048643 197.419315416|29.4007878083 25.4470078311 -31.2859684264 25.4470078311 34.5554602673 -24.6159476723 -31.2859684264 -24.6159476723 36.192789286|
|20|519.095882297|141.37239003 2.61145290123 225.768256067|13.1938406982 2.48220029258 3.2517060944 2.48220029258 3.31453005979 -0.229456448261 3.2517060944 -0.229456448261 4.91334989904|
|21|516.020994614|149.794914831 2.90706884722 197.421842779|8.02659808713 0.0559312231053 -4.73399915398 0.0559312231053 8.32660603552 5.85805626031 -4.73399915398 5.85805626031 10.6985409334|
|22|309.292980563|163.608841566 -7.05622719277 203.24440812|5.00386043331 6.36035354353 -2.58294423808 6.36035354353 24.7662086101 -6.59215220574 -2.58294423808 -6.59215220574 2.63883751522|
|23|1128.62553011|138.007695548 10.8784536414 218.282460724|16.0848165117 -10.6511383112 7.66324425974 -10.6511383112 16.6909664905 -6.39333213972 7.66324425974 -6.39333213972 13.6313056859|
|24|367.151267645|134.442033556 -4.84595986596 211.746230205|4.53897291367 -0.655365615213 2.09497403258 -0.655365615213 0.919932604397 -1.09828616563 2.09497403258 -1.09828616563 10.807549479|
|25|520.523976643|152.082916597 -1.06091889503 200.498291568|12.1533955237 -1.90948959839 -5.05644080905 -1.90948959839 20.8102269943 21.7151541604 -5.05644080905 21.7151541604 25.7268923656|
|26|373.016669374|142.640567916 -6.57014951886 201.63326991|84.5531106974 -46.3879018035 -37.4009414637 -46.3879018035 25.9212702849 20.6578496264 -37.4009414637 20.6578496264 18.7028121864|
|27|1004.73305425|133.536666258 2.45786991147 213.706933397|22.8781218461 0.364403652481 5.85360561468 0.364403652481 9.28812623915 -1.80468855838 5.85360561468 -1.80468855838 7.42785411246|
|28|207.852983021|139.945591605 14.8037190437 213.022319247|61.2851680297 -13.815799827 -19.9932146782 -13.815799827 4.16097160452 4.27545045322 -19.9932146782 4.27545045322 6.76592200517|
|29|454.242530193|146.891599148 -13.5990382649 208.121994408|24.0005405651 -9.203400401 1.49215917205 -9.203400401 5.56133769276 1.86954239704 1.49215917205 1.86954239704 4.60727467839|
|30|483.676845807|151.511642867 9.5665262132 207.099075161|8.18165429774 2.81452271017 -7.84312804949 2.81452271017 6.01112084791 1.65497031481 -7.84312804949 1.65497031481 13.0155462351|
|31|510.167521653|158.885740845 1.92222775778 195.654249145|2.03122310822 3.2948810091 -0.296575613258 3.2948810091 15.085164467 0.550089201983 -0.296575613258 0.550089201983 11.712468367|
|32|395.906390196|132.372314296 -3.21450255251 202.438567781|19.3961834235 -3.60587277095 -26.5010547274 -3.60587277095 1.98585752739 7.09827682424 -26.5010547274 7.09827682424 42.1358010688|
|33|247.607131599|153.990893502 -8.58381584278 202.307649502|10.4481669492 -2.14698159671 3.1761514978 -2.14698159671 1.08172110752 0.162193503104 3.1761514978 0.162193503104 7.24936931418|
|34|735.417696098|164.846182011 -3.40383505298 190.31317401|14.0780997241 12.3033425047 -0.25834610092 12.3033425047 16.5700349313 -2.93874774175 -0.25834610092 -2.93874774175 6.57588420856|
|35|184.735109298|138.015024369 13.8569898477 205.368722128|51.0321840811 46.8945560895 20.2289439809 46.8945560895 43.3099651547 18.7215455274 20.2289439809 18.7215455274 8.6168261984|
