|0|10170.7|134.878 217.635 184.994|32.8895 0.34562 2.1317 0.34562 19.6344 3.18466 2.1317 0 27.3343|
|1|8157.76|132.65 219.605 190.952|25.9024 2.81315 7.97134 2.81315 17.9411 0.186202 7.97134 0 24.9418|
|2|2429.4|162.196 174.866 164.792|26.8335 8.47166 -5.32688 8.47166 40.2138 -7.32584 -5.32688 0 21.7668|
|3|3263.17|165.856 162.315 166.746|36.4378 -6.85379 -18.282 -6.85379 23.4658 8.91916 -18.282 0 54.4686|
|4|6776.57|186.246 174.911 158.092|44.1962 -17.5577 12.0287 -17.5577 51.5278 -11.2375 12.0287 0 68.9939|
|5|9035.82|174.831 185.961 158.756|46.0419 -8.50646 2.99871 -8.50646 35.5472 -7.29455 2.99871 0 68.7237|
|6|11392.1|194.945 164.274 153.877|32.1911 -12.784 2.43635 -12.784 56.8632 9.35683 2.43635 0 46.0913|
|7|15529.3|198.84 165.94 165.873|35.9479 -12.7553 0.92896 -12.7553 67.3825 2.0732 0.92896 0 49.2922|
|8|9038.28|202.218 154.276 160.577|22.8245 2.23567 11.282 2.23567 64.4205 1.92151 11.282 0 63.309|
|9|6546.3|202.062 141.583 159.112|21.6315 3.54205 12.122 3.54205 60.7633 2.28538 12.122 0 48.899|
|10|10621.9|129.787 210.434 180.311|15.7702 0.0646496 -2.88883 0.0646496 36.898 10.3042 -2.88883 0 30.3084|
|11|9863.89|135.714 208.675 176.773|21.024 0.990015 2.67695 0.990015 32.0108 7.46335 2.67695 0 26.5723|
|12|10451.1|135.648 203.748 185.997|25.5531 2.63368 2.66863 2.63368 34.0386 -0.712385 2.66863 0 32.5104|
|13|5489.77|130.187 206.046 188.698|14.9568 -1.40629 5.69263 -1.40629 37.5968 2.19647 5.69263 0 29.1905|
|14|10041.3|155.09 205.861 201.549|40.3087 1.08903 5.39523 1.08903 32.8309 -1.67647 5.39523 0 30.7327|
|15|11674.7|147.15 210.386 203.666|37.124 -1.75975 3.97446 -1.75975 31.8407 -4.36458 3.97446 0 28.6908|
|16|8396.2|157.892 200.47 206.771|45.4584 -8.70363 -5.18152 -8.70363 45.0228 5.13563 -5.18152 0 22.7455|
|17|7897.42|164.824 204.005 206.805|38.9632 -6.61879 -4.71226 -6.61879 32.5573 0.668902 -4.71226 0 21.3259|
|18|11232|143.908 201.416 204.929|33.9169 -0.697955 8.40751 -0.697955 49.0875 1.12319 8.40751 0 29.3017|
|19|11621.6|140.293 194.937 198.003|35.961 -2.06337 6.15938 -2.06337 46.6613 1.24339 6.15938 0 28.544|
|20|10178.5|151.256 191.452 205.962|34.3673 3.60852 0.50528 3.60852 45.9525 11.4842 0.50528 0 28.0975|
|21|7056.37|145.232 185.021 201.307|27.3781 2.42554 4.85808 2.42554 48.094 13.3624 4.85808 0 32.1374|
|22|10464.1|139.171 215.468 197.419|31.0282 0.905134 8.59979 0.905134 25.839 -3.0806 8.59979 0 29.1325|
|23|10030.6|142.63 212.044 189.817|30.9368 -0.692041 4.7956 -0.692041 28.0111 -2.07998 4.7956 0 33.8002|
|24|7034.86|193.488 185.262 197.059|31.3232 -12.0095 7.82781 -12.0095 28.2838 4.74025 7.82781 0 62.2837|
|25|8971.85|192.333 183.376 193.442|35.0292 -12.9012 13.3347 -12.9012 32.7978 2.76448 13.3347 0 65.7898|
|26|1063.7|198.415 183.567 210.608|14.8202 -2.54184 -1.46309 -2.54184 18.5802 1.14939 -1.46309 0 11.7128|
|27|2827.01|199.192 180.377 202.917|14.2882 -3.76262 -3.63431 -3.76262 25.888 7.53126 -3.63431 0 32.8081|
|28|6712.42|197.001 172.385 193.327|19.6264 -3.3277 -2.93225 -3.3277 51.4422 22.2249 -2.93225 0 64.1663|
|29|5428.02|194.686 170.01 187.552|25.0096 -8.11037 -5.79777 -8.11037 59.7044 26.7884 -5.79777 0 76.4585|
|30|4503.89|193.397 174.486 187.723|27.3881 -11.0668 -3.71114 -11.0668 47.4025 9.89933 -3.71114 0 64.051|
|31|4525.65|194.528 170.039 177.08|26.101 -9.53967 -2.99508 -9.53967 50.3883 5.28191 -2.99508 0 64.1759|
|32|11796.8|192.005 177.185 203.727|42.1708 0.369114 0.135173 0.369114 40.0993 10.8635 0.135173 0 23.7495|
|33|5478.41|192.433 180.369 209.053|35.7142 1.56247 2.58549 1.56247 33.1085 6.72683 2.58549 0 13.0271|
