#|num|weight|mean|covariance matrix|
|0|4635.61176172|152.946693957 44.5088864335 198.635629919|48.4870900954 -12.9377705653 9.9135163896 -12.9377705653 21.076753183 3.78318587195 9.9135163896 3.78318587195 31.1529012766|
|1|826.828187045|114.764124828 61.9269918713 176.388126426|32.0669555728 -8.85244533396 -16.2665741985 -8.85244533396 6.99401841823 5.96432303208 -16.2665741985 5.96432303208 12.7716074523|
|2|713.026013168|150.281853744 53.8342041035 193.302047272|5.20655747162 3.67426508826 2.14952238999 3.67426508826 32.4022109504 18.4369022881 2.14952238999 18.4369022881 13.5988528866|
|3|744.740138069|129.00201636 55.7472950371 172.196923506|7.64133987276 -0.962328302156 5.95292096252 -0.962328302156 11.8101154349 -3.16475698339 5.95292096252 -3.16475698339 12.0400241929|
|4|301.860139082|129.357530797 52.3499078138 173.799093521|2.19582494332 1.30656372084 1.98059533865 1.30656372084 6.09839414816 -0.0380674823196 1.98059533865 -0.0380674823196 4.36007899098|
|5|676.473989818|149.608194848 54.1223516784 193.726434906|4.84616642204 6.92227846337 3.15709441825 6.92227846337 31.6260755073 16.8260628122 3.15709441825 16.8260628122 12.1825129169|
|6|864.465273584|149.94944919 41.2112266812 195.027149338|15.6450933517 -11.0205460715 5.24470471009 -11.0205460715 11.2910156846 -5.02307057187 5.24470471009 -5.02307057187 12.7287649191|
|7|227.465102715|149.310807123 41.6877064438 204.260550946|27.0952041829 1.81460904526 8.9957601153 1.81460904526 0.540811904722 -0.377866286108 8.9957601153 -0.377866286108 6.67407945689|
|8|430.772290118|129.031248285 57.9887728839 171.353012434|10.1284819419 -0.951897461512 6.6134014545 -0.951897461512 2.69109385446 1.46073136537 6.6134014545 1.46073136537 13.6258987819|
|9|394.678307327|156.610668156 44.5139086631 190.90668655|20.6507051963 -4.78622116675 11.4519921697 -4.78622116675 8.41050724861 -1.60671742264 11.4519921697 -1.60671742264 6.85442266672|
|10|444.70673067|110.541093368 62.9584563317 178.505728265|9.39154940975 -3.20870122086 -3.25835154069 -3.20870122086 8.37057331365 2.24874587723 -3.25835154069 2.24874587723 2.77558691834|
|11|539.773978525|157.198962739 42.2036628562 204.313923678|16.0753206807 -4.63755278255 -4.88299276952 -4.63755278255 11.3707276415 11.1397577503 -4.88299276952 11.1397577503 11.8017941529|
|12|524.870769148|160.317172877 46.5957707318 200.247693523|10.9633147787 -10.7467876938 4.95737649398 -10.7467876938 12.5798911117 -2.67841285965 4.95737649398 -2.67841285965 16.2019930158|
|13|341.332568132|139.1854869 49.0172718155 193.943195774|15.101716626 5.57230927615 2.22594969775 5.57230927615 4.61837394318 -2.00806292387 2.22594969775 -2.00806292387 5.09803532347|
