#|num|weight|mean|covariance matrix|
|0|1313.29165493|126.370804244 -2.41514133975 143.042680415|12.7799464395 -16.854364834 9.12175338366 -16.854364834 35.9361779085 -19.5239206765 9.12175338366 -19.5239206765 18.6984100269|
|1|1069.5774033|148.569977867 24.048543563 174.651086734|16.9461518133 9.39256239562 16.3676845166 9.39256239562 15.9973373697 35.5335898715 16.3676845166 35.5335898715 86.5050941501|
|2|626.557440875|145.958664726 -4.25778073436 168.61064514|45.3933725066 31.598263528 31.931381785 31.598263528 24.5144169457 20.970374573 31.931381785 20.970374573 24.5660445294|
|3|1507.45227877|131.000867513 8.4597330463 181.623677847|10.7488131903 -5.79597064177 4.85268963566 -5.79597064177 23.2977897169 -5.6492664554 4.85268963566 -5.6492664554 15.478780041|
|4|3074.81538158|144.22054976 3.14779402741 179.265951093|37.2365639614 26.4303021512 52.4740573576 26.4303021512 43.5207736 64.3440682544 52.4740573576 64.3440682544 125.527706799|
|5|884.121122073|139.909016116 11.5767237892 195.485489384|53.8257514544 2.92512927319 24.0793431095 2.92512927319 3.44750204501 2.19967936623 24.0793431095 2.19967936623 15.1254449886|
|6|1474.15072993|145.408848068 12.55978543 155.446139646|83.4463904393 22.3534357816 33.6637908909 22.3534357816 13.0562672785 9.37221244173 33.6637908909 9.37221244173 18.9993678064|
|7|2821.46273005|131.086730073 6.05344464591 161.752862829|22.220383163 -3.92479857863 35.6788504661 -3.92479857863 18.9873548518 -7.90651958893 35.6788504661 -7.90651958893 93.3354672471|
|8|3965.0664687|149.083370888 14.9352577742 175.330911679|23.876918552 19.9435715573 20.8703733945 19.9435715573 37.6046600881 32.7216351113 20.8703733945 32.7216351113 91.7102102446|
|9|1316.14456278|158.037814073 29.5599635154 189.358765106|16.4242786257 0.523011452886 -4.51756270075 0.523011452886 21.5105387401 -1.74716718271 -4.51756270075 -1.74716718271 9.02142882037|
|10|2113.06204903|137.718717545 -0.793479319349 154.797203312|18.5035455515 7.50094245356 23.7646374573 7.50094245356 19.2159490085 17.060298208 23.7646374573 17.060298208 54.7248492652|
|11|1390.92920407|158.452638729 18.446524148 170.396715133|4.55651877728 6.30425865791 4.56933506182 6.30425865791 49.0606813177 29.3806721765 4.56933506182 29.3806721765 29.3726624232|
|12|1727.30398751|126.999723872 14.935988408 149.080663857|17.7813998231 3.04092880753 -1.45647006828 3.04092880753 23.1253601701 4.88071885337 -1.45647006828 4.88071885337 13.3673467748|
|13|2874.42056167|148.097844971 -8.31748660798 157.555923952|32.8102797121 55.3626094552 24.9587307218 55.3626094552 119.89172147 53.9171497135 24.9587307218 53.9171497135 31.7806276076|
|14|1743.74428294|137.830660075 17.3231465686 169.339441432|7.6983367038 -1.09745906416 -10.0210345164 -1.09745906416 9.48369060171 4.4522885116 -10.0210345164 4.4522885116 55.9752142114|
|15|2628.7512418|157.680250813 9.88184526587 184.475290236|14.4295279375 4.70455338533 12.5277513865 4.70455338533 20.8368663785 14.4285678335 12.5277513865 14.4285678335 51.9361374591|
|16|390.080791376|146.123373441 1.45333780008 173.298415786|48.725072532 17.2939495218 62.0798372815 17.2939495218 9.69079876151 20.4668677353 62.0798372815 20.4668677353 80.3024094243|
|17|485.562967193|132.112841006 15.3697470564 148.984709564|8.73659032659 -0.659333803095 2.32261311539 -0.659333803095 5.03594352962 -4.42181563037 2.32261311539 -4.42181563037 12.1770265833|
|18|557.505843473|158.147632566 31.7321565482 187.226069714|17.4542818536 -2.3233985077 0.153013076999 -2.3233985077 19.2864059113 4.62460849465 0.153013076999 4.62460849465 1.69923405096|
|19|538.019940788|140.003253679 3.26531690001 151.496205202|15.620067422 22.1822608016 12.7052917524 22.1822608016 36.7955633822 19.0278895278 12.7052917524 19.0278895278 11.9087126181|
|20|414.701809373|146.954792559 10.9694240255 187.150695415|10.9148940497 3.13795882258 -1.86683017105 3.13795882258 9.96616765203 3.06021511118 -1.86683017105 3.06021511118 3.00198344588|
|21|407.984539045|152.977184764 6.27505081054 192.534881053|16.3187338044 -5.76294910734 -9.14397728993 -5.76294910734 7.19526055884 12.5462769957 -9.14397728993 12.5462769957 24.964621353|
|22|1248.08114716|138.578497496 17.7605352254 167.849154472|5.36205336008 -0.810610109926 -6.29198293255 -0.810610109926 8.08446195133 -1.40040068967 -6.29198293255 -1.40040068967 37.26793256|
|23|733.105164612|139.950569746 0.18366459975 180.020472716|35.6359026305 -10.8906058669 -12.1784340231 -10.8906058669 9.11999838792 7.01440159814 -12.1784340231 7.01440159814 9.45017896272|
|24|280.94247815|148.450042578 9.24650800942 160.524683063|24.9616156124 40.5840925772 20.6762101974 40.5840925772 68.2800164808 35.3341424793 20.6762101974 35.3341424793 18.9761897276|
|25|456.10830838|131.082007964 7.24040067024 159.786611992|5.08172822472 0.610703929031 17.6818067211 0.610703929031 15.7978601495 5.15952577833 17.6818067211 5.15952577833 64.1503839997|
|26|148.918205653|145.811848095 2.90258875912 183.146306693|1.99029929606 -4.91028942259 0.812598794132 -4.91028942259 15.6998822019 -1.26410280419 0.812598794132 -1.26410280419 0.952762365018|
|27|464.899303196|149.701821792 16.967339346 166.718291264|41.0545924751 9.70440194212 27.1364183323 9.70440194212 3.0747968627 7.16326414885 27.1364183323 7.16326414885 27.3447420081|
|28|411.864563307|158.595723284 15.4569671318 192.665298158|7.07230166962 -1.64700074049 1.09907290496 -1.64700074049 5.47396172434 1.86905976168 1.09907290496 1.86905976168 7.11346040742|
|29|718.120154049|148.2649203 21.7579431244 168.552140446|10.5874828124 -5.24290149119 -17.1878451271 -5.24290149119 6.16905873852 17.3051773262 -17.1878451271 17.3051773262 54.2513183716|
|30|472.698460628|127.45176684 0.612768146707 139.273264803|17.4865020374 -13.4375919383 8.87541977978 -13.4375919383 15.6416985682 -4.59911125153 8.87541977978 -4.59911125153 6.53498663388|
|31|245.827702465|160.018676898 25.4069864333 179.262323639|13.6877083261 28.1390808165 26.5068458658 28.1390808165 59.2743081252 55.9203928784 26.5068458658 55.9203928784 53.242432855|
|32|494.040435566|151.212093125 10.7797484596 181.867732723|6.47727863578 5.01214991805 -6.47307535904 5.01214991805 15.2120958608 6.06451501955 -6.47307535904 6.06451501955 33.8587483371|
|33|516.979327016|144.396998227 8.50504413777 177.512875222|94.8893254453 -0.755221314323 62.8712826772 -0.755221314323 1.11564802383 -2.4216844717 62.8712826772 -2.4216844717 47.7288755015|
|34|505.103474826|130.052204512 10.5192357263 187.402018283|10.0802396993 4.46527972049 12.2079340686 4.46527972049 6.30684808029 9.73976429939 12.2079340686 9.73976429939 22.7324312139|
|35|737.848852652|141.969529183 -21.8513124455 150.724686|9.72545309321 8.0357830055 4.38999380309 8.0357830055 15.0173326732 5.32625264425 4.38999380309 5.32625264425 5.21846018841|
|36|541.319868439|154.636582202 12.0732883721 194.822483227|20.9749546419 3.88890144508 -11.877308163 3.88890144508 2.65117459511 -1.12659592589 -11.877308163 -1.12659592589 13.356148451|
