#|num|weight|mean|covariance matrix|
|0|1740.01375811|150.969060055 41.0246612857 106.705443624|18.5454528367 4.53488805827 3.28736932021 4.53488805827 23.2522971443 -6.87807981601 3.28736932021 -6.87807981601 15.8861517511|
|1|2050.6946584|130.386263238 27.1139667696 124.034588732|29.0678995099 16.9995930623 -14.5543283611 16.9995930623 28.6165013104 -1.16083095288 -14.5543283611 -1.16083095288 25.2764668466|
|2|2162.49406151|144.179018294 41.9346117061 117.947766437|48.0087954942 22.8066554733 -25.0745096683 22.8066554733 42.6971744486 -31.4125537782 -25.0745096683 -31.4125537782 32.1222104988|
|3|1464.4168843|141.290319979 31.0690689184 112.672516448|67.2549190468 37.4730465982 16.2029932924 37.4730465982 29.8082989708 12.002875501 16.2029932924 12.002875501 12.1176727645|
|4|1510.0793604|119.090405496 16.0509833129 119.205871006|15.3750591097 8.57788119474 8.42131376878 8.57788119474 14.4954967183 1.75403997619 8.42131376878 1.75403997619 32.9728877967|
|5|2767.57571107|120.949246847 33.7852592621 128.662894587|14.4745955952 8.71733997726 -5.97739868107 8.71733997726 27.3850771655 -5.96857374659 -5.97739868107 -5.96857374659 35.9296625983|
|6|1711.01372293|110.495180183 23.9219829026 127.396071353|11.2400719062 -13.2459853055 -5.02812522181 -13.2459853055 38.55872418 9.19390929078 -5.02812522181 9.19390929078 15.7402932074|
|7|2718.24242542|129.318705113 41.910109216 113.037558347|26.0048431051 3.59759112609 -1.61956264746 3.59759112609 22.5583802719 -9.78408538465 -1.61956264746 -9.78408538465 23.1375576942|
|8|1789.03552292|143.718755989 48.3828625638 105.101090974|12.5012069199 15.9977809088 -10.2912754465 15.9977809088 39.0288169662 -9.58373055287 -10.2912754465 -9.58373055287 27.6706846793|
|9|1776.58929494|119.727589944 26.462658159 115.571699554|44.4729155079 8.83822973753 -11.6096539005 8.83822973753 13.7959065702 -2.7767642065 -11.6096539005 -2.7767642065 13.5950091163|
|10|500.285375144|148.55406411 39.4562656213 117.733521036|7.74339989824 5.46923785496 -3.12048951918 5.46923785496 9.39936544346 -4.74073383021 -3.12048951918 -4.74073383021 11.0192403002|
|11|522.79117889|131.995615452 26.0697332424 122.063111804|28.8722580183 9.20017013892 -18.8878069633 9.20017013892 5.69724396338 -1.8969615465 -18.8878069633 -1.8969615465 23.3316710434|
|12|771.886244331|145.292147906 37.5311823781 107.095852793|12.3507071129 1.62377488196 -3.47390079435 1.62377488196 11.921338475 -11.8098768237 -3.47390079435 -11.8098768237 19.4446884447|
|13|349.736988527|132.942419271 30.5516238003 125.351308865|13.1018122224 -0.196349572027 -0.646716153722 -0.196349572027 2.48203719328 -6.05650011519 -0.646716153722 -6.05650011519 16.3210089231|
|14|435.393715043|133.927040483 40.970246596 107.591523718|42.335412999 5.4351084729 -8.47638615213 5.4351084729 2.54027540776 -0.460140624331 -8.47638615213 -0.460140624331 5.17632112385|
|15|440.636724742|113.289219425 33.6913728707 129.037540446|25.1061058244 19.2817133275 -15.843260691 19.2817133275 17.4017827842 -11.2088443081 -15.843260691 -11.2088443081 15.5950617309|
|16|372.138523322|154.011373879 47.2762075786 105.395846284|5.1403229013 6.46858563755 4.07660856566 6.46858563755 11.8922216514 6.26505881393 4.07660856566 6.26505881393 9.60608758075|
|17|504.566888612|125.724847557 33.0645091812 126.334297867|97.9856427083 41.6056465223 -54.9869360821 41.6056465223 20.3739387082 -23.8736114394 -54.9869360821 -23.8736114394 32.1398421402|
|18|372.660992183|121.553483942 39.2259238275 130.357069169|2.15596420007 5.01644908095 -7.88498579752 5.01644908095 21.0196269461 -26.7707569905 -7.88498579752 -26.7707569905 43.8778906174|
|19|805.332342173|118.192353169 29.2366090484 121.227191467|19.1377945456 7.02142759128 4.26753337443 7.02142759128 9.40178101408 2.15513864924 4.26753337443 2.15513864924 7.41485181656|
|20|657.08309642|108.090139304 27.7761535699 128.301854769|5.65319525401 -4.28375631325 1.49849324482 -4.28375631325 19.3031919727 -5.78947736516 1.49849324482 -5.78947736516 6.90186755684|
|21|517.8042184|144.699270571 45.1361072638 118.096064024|26.2259317301 0.813503520364 -8.37219150404 0.813503520364 1.71232102712 -0.843520491375 -8.37219150404 -0.843520491375 5.77902383632|
|22|669.516905245|117.293977602 19.1207238028 114.564949433|3.96453996493 -0.409577135502 -1.56698395496 -0.409577135502 10.9204905998 6.21250114947 -1.56698395496 6.21250114947 13.7820360747|
|23|621.345252716|136.233022322 42.9048014418 118.038532122|30.9212083602 -11.229378713 6.78352521749 -11.229378713 13.1685438544 -9.18413735539 6.78352521749 -9.18413735539 7.53773709167|
|24|379.595815101|117.450507613 12.0218984544 118.426018881|15.94093582 4.57036361642 9.65328034527 4.57036361642 2.64423362076 3.68675705093 9.65328034527 3.68675705093 11.1992999502|
