#|num|weight|mean|covariance matrix|
|0|2227.04966969|94.9190175449 22.185159718 171.083113183|29.7442017758 -1.10224101901 30.1107703159 -1.10224101901 13.9436279854 -13.8540840242 30.1107703159 -13.8540840242 75.4450886339|
|1|2202.92562235|97.4885162172 34.35451718 178.862061978|33.13504695 -23.2743556262 -20.7458312163 -23.2743556262 23.3877206961 8.70961999545 -20.7458312163 8.70961999545 41.7762107716|
|2|1047.9528733|102.591346459 21.8344847761 196.536877842|59.1738212122 1.12558641784 7.96151784246 1.12558641784 11.9990051957 4.3244181625 7.96151784246 4.3244181625 4.98999142789|
|3|1151.58600244|77.1773609152 24.4771534644 185.501612181|4.06673836767 2.44044716927 -1.36602838634 2.44044716927 31.9957638155 -12.9855561543 -1.36602838634 -12.9855561543 14.8738649277|
|4|3002.73742552|88.9168992118 38.111044643 171.843411734|18.0905773375 -12.8944455824 -6.76189844259 -12.8944455824 69.7454227508 -13.1093891332 -6.76189844259 -13.1093891332 21.3093925182|
|5|1803.32400289|97.6679311671 29.3814866624 198.194131684|49.834119671 -7.43707427631 15.8157980276 -7.43707427631 8.87212138483 -6.5754654496 15.8157980276 -6.5754654496 18.3851929456|
|6|2209.12001346|81.4586781309 37.6417424482 181.718803277|10.7100756566 0.339173155533 8.01304467184 0.339173155533 20.9559350137 -1.26496242429 8.01304467184 -1.26496242429 43.3586430602|
|7|1551.86940967|84.0498039634 18.9860026903 178.295212246|32.2324715606 -28.8604411369 26.9250336597 -28.8604411369 40.1852444171 -34.5551470453 26.9250336597 -34.5551470453 36.1232194251|
|8|3237.41717962|92.4759943716 22.8845691169 186.73686957|36.9182466418 -2.47200307765 5.80862799818 -2.47200307765 33.8376514274 -3.39416412783 5.80862799818 -3.39416412783 17.077267995|
|9|1396.07240106|87.1184082407 21.3493412832 166.524083234|45.1108756005 -15.2942120708 -0.982727677298 -15.2942120708 17.7014018733 -5.18401059706 -0.982727677298 -5.18401059706 10.4286284917|
|10|387.836436747|88.834348476 38.7139013629 176.025903283|1.42976378453 -0.107244259101 -3.5993649071 -0.107244259101 3.58553384411 -4.23732628283 -3.5993649071 -4.23732628283 21.0870924202|
|11|950.468577485|90.0764708762 21.4030509307 164.350309915|9.24562321252 -4.29736635145 17.9532017214 -4.29736635145 13.7258140091 -15.8163593094 17.9532017214 -15.8163593094 44.2108819777|
|12|524.378276764|80.4666506583 33.5172969755 178.856897191|1.28154880736 -1.33023282153 -2.08440703281 -1.33023282153 25.758512066 1.9947739782 -2.08440703281 1.9947739782 9.79379871612|
|13|405.741115585|76.7102582384 30.9934177807 180.153577579|0.395721756487 1.74329446644 2.11084890664 1.74329446644 24.77203871 24.2141077113 2.11084890664 24.2141077113 34.1147927754|
|14|693.277498179|97.8791242563 20.6198634586 166.799966426|7.41876682028 5.28492500573 3.49935134524 5.28492500573 16.2717119387 0.132467464352 3.49935134524 0.132467464352 6.01910736061|
|15|541.479737154|87.614368898 21.3869369142 170.080595894|6.88555500755 -4.29451993331 13.0008107459 -4.29451993331 9.60235336213 -11.4957063117 13.0008107459 -11.4957063117 28.3333159592|
