#|num|weight|mean|covariance matrix|
|0|2238.68396911|141.111638952 41.9236026865 183.55454154|94.917297819 -40.8143440733 -22.925796943 -40.8143440733 27.2070282066 10.0847254703 -22.925796943 10.0847254703 15.4959889323|
|1|1711.38024891|138.252519427 27.332137939 179.250720131|26.9315333785 12.1046941331 29.8112583285 12.1046941331 16.8527519413 15.3825974571 29.8112583285 15.3825974571 43.4409682452|
|2|1380.79986608|140.554702672 31.3874017405 195.698741333|21.7211273573 15.7161797749 -16.4980402571 15.7161797749 22.0602303893 -13.4171152371 -16.4980402571 -13.4171152371 21.3712133721|
|3|2729.75725735|134.713413773 46.4753764009 172.445560865|28.4151243648 20.0069467835 13.9640070562 20.0069467835 30.7529706636 32.8583239083 13.9640070562 32.8583239083 68.1391414761|
|4|1915.98611187|149.217506289 44.0181749797 160.629029563|20.0910911391 -2.72485490612 -8.12890698248 -2.72485490612 8.3659507667 0.42989529296 -8.12890698248 0.42989529296 45.4471712391|
|5|1268.7530869|155.378307711 30.6825589142 159.325624203|8.31223744442 -8.71243984646 5.47448783225 -8.71243984646 32.2422403633 -8.39909660069 5.47448783225 -8.39909660069 20.6748469901|
|6|1568.94612844|125.244924267 31.6623383713 167.978282635|14.4751465446 -1.02941793392 5.20509441369 -1.02941793392 21.4924303954 -12.6217764052 5.20509441369 -12.6217764052 25.0096700437|
|7|1318.6324658|148.104054752 27.2873813027 169.097739541|17.3288166943 3.88448873105 5.24468223576 3.88448873105 11.9900647299 21.2936185489 5.24468223576 21.2936185489 52.4434002941|
|8|1778.076595|130.57298017 35.8834784272 182.497409849|9.00663023036 -6.56767005965 5.69995012043 -6.56767005965 22.6761940389 -1.5995327229 5.69995012043 -1.5995327229 38.3408562249|
|9|2595.43237176|149.385550307 46.7204923115 178.668663299|34.0787015756 -47.7076236575 -36.5269655605 -47.7076236575 82.516773372 63.9543456943 -36.5269655605 63.9543456943 61.4186235638|
|10|3730.4447934|142.823363547 36.0334944651 165.766086664|26.0248897868 -8.87498029475 -10.8945489177 -8.87498029475 14.5625233956 14.1896705077 -10.8945489177 14.1896705077 99.0741978112|
|11|1814.35591184|129.953514645 31.0138933344 194.836712923|29.9829917812 17.4946420818 -2.99128839119 17.4946420818 30.9683025289 -6.86587687562 -2.99128839119 -6.86587687562 12.3030675626|
|12|823.899693539|147.814224081 42.115037343 148.81092567|24.4344032844 16.3491048385 9.71092957357 16.3491048385 18.2479267824 13.4986507155 9.71092957357 13.4986507155 17.9000835507|
|13|872.096477404|123.658443751 29.0794126769 168.094938389|10.5712642631 -7.81396025474 8.34208702144 -7.81396025474 13.6284036556 -12.7705245879 8.34208702144 -12.7705245879 20.2903473732|
