#|num|weight|mean|covariance matrix|
|0|1446.2354502|161.953235403 49.190403689 153.502894803|5.21201292195 2.31560548923 -1.66551418535 2.31560548923 53.7606702827 -5.89003880397 -1.66551418535 -5.89003880397 8.92467757309|
|1|1439.69315969|133.024810725 59.814779373 144.051505603|18.5569345736 -4.55787959968 -5.28290829804 -4.55787959968 10.691686616 6.36081093648 -5.28290829804 6.36081093648 15.2242655679|
|2|1800.64655855|142.951096543 53.6741313906 129.302551714|23.0266527863 -26.2493782126 -7.76528720928 -26.2493782126 55.6519670468 10.1140515415 -7.76528720928 10.1140515415 10.2012725515|
|3|2319.11876101|132.367172964 45.4392805917 153.298021581|49.223759595 34.9739742898 32.1129595154 34.9739742898 40.3413898785 29.6101054136 32.1129595154 29.6101054136 31.6927988365|
|4|2115.43877564|150.221984393 61.1490359807 124.356667596|26.844406863 -8.28106540257 -16.8927379385 -8.28106540257 13.2495174894 16.0912413879 -16.8927379385 16.0912413879 43.9830119479|
|5|4240.5688425|147.919606353 57.7524485252 142.334696245|33.1800442944 13.5229336683 2.87220850604 13.5229336683 48.1474716472 -0.433217419177 2.87220850604 -0.433217419177 28.4992181097|
|6|1870.69686109|148.092796827 42.2369491043 136.701231141|45.3757252832 1.07650805458 -1.33249221998 1.07650805458 8.35815761015 1.23395742358 -1.33249221998 1.23395742358 8.77319180531|
|7|2469.33501462|161.073093145 63.7586224731 136.134202621|12.9711463025 -8.43068290873 10.0401052556 -8.43068290873 18.8561813748 -7.54352499755 10.0401052556 -7.54352499755 55.2979904032|
|8|739.163451382|142.453516026 71.9120300924 136.19181152|10.795759086 0.775208296897 5.2040470394 0.775208296897 5.06285996027 2.55876244089 5.2040470394 2.55876244089 14.4512292504|
|9|2204.47829765|146.146548692 56.6139500561 157.059414313|32.1019059427 -5.26478028959 -1.86518963217 -5.26478028959 9.02787350971 -0.913423280328 -1.86518963217 -0.913423280328 34.3265155109|
|10|2873.30383497|158.640342525 51.4266684503 133.22389943|23.855691444 -2.68722710831 12.0067412734 -2.68722710831 12.6509813816 7.73437827774 12.0067412734 7.73437827774 57.1267065033|
|11|696.050892714|148.247296214 51.5667153688 117.526436779|33.726939803 7.1997531139 -4.5771383323 7.1997531139 3.41796281461 -0.204706107902 -4.5771383323 -0.204706107902 7.13224029076|
|12|1233.21974061|145.719750947 61.7437920166 127.234163671|16.0120854698 -0.651533574155 -20.0400155884 -0.651533574155 9.11780040043 9.3242809006 -20.0400155884 9.3242809006 47.3050724494|
