#|num|weight|mean|covariance matrix|
|0|2345.73716216|94.5902714802 -13.9648981564 197.213737774|27.0433178364 -8.35509870988 7.03084395763 -8.35509870988 11.4570859668 -0.675570201986 7.03084395763 -0.675570201986 51.9657459695|
|1|4323.28423472|99.0416809851 3.96187395548 159.838231116|20.9883681132 11.3074215984 -13.1423891817 11.3074215984 56.1509733225 -95.0748320827 -13.1423891817 -95.0748320827 231.091189225|
|2|1546.70202922|110.077959 9.28121757125 144.94362386|23.1391733584 2.09273452979 -10.4535348895 2.09273452979 29.3543883437 -15.9513229944 -10.4535348895 -15.9513229944 21.6006897448|
|3|3746.48231088|98.9728612672 -14.59744942 176.038198051|19.8950263232 5.61577659253 5.65300774033 5.61577659253 20.9113759055 -11.5842455251 5.65300774033 -11.5842455251 82.8854679411|
|4|1680.57015566|107.947618648 7.10506346175 178.408066275|13.7913838527 -5.59940822471 -7.00590353986 -5.59940822471 43.947851275 24.744811484 -7.00590353986 24.744811484 24.9133970108|
|5|3737.8722107|94.6816968824 1.43699325066 182.994501756|23.9235962393 13.099065966 -8.60627671292 13.099065966 49.266021365 -55.2582079295 -8.60627671292 -55.2582079295 98.8209236109|
|6|2292.86837785|116.120932403 19.0322266849 137.059707562|190.299131408 10.7354314774 25.0616553271 10.7354314774 7.6351246072 1.6741336128 25.0616553271 1.6741336128 9.96441415433|
|7|1205.02953811|95.0508502373 3.82768358269 142.60131049|8.7811611313 -6.8021312955 -11.2892624699 -6.8021312955 34.1378133672 6.04920626993 -11.2892624699 6.04920626993 38.4211719343|
|8|2235.9996496|90.9351578533 7.10276920293 161.994335734|12.6151884934 2.19641780761 -0.103101561294 2.19641780761 72.607491999 -32.4673525163 -0.103101561294 -32.4673525163 26.3150558399|
|9|1785.54469397|101.534760461 -4.50815164119 153.51427777|28.0006283425 22.350188738 -36.0553313125 22.350188738 45.6902694636 -56.8671131528 -36.0553313125 -56.8671131528 85.3181450609|
|10|1096.38995817|105.25895563 -19.8552862081 185.221179138|11.9899904131 11.9646291555 6.54775297418 11.9646291555 26.5060762248 3.78415845128 6.54775297418 3.78415845128 15.3169838134|
|11|1046.75450294|97.8626025755 -8.8516720284 219.724405868|13.4899792498 -19.0500181154 17.2787747857 -19.0500181154 41.0637334135 -37.5152602989 17.2787747857 -37.5152602989 39.1546194256|
|12|1700.82021998|87.0182916291 -6.72114839015 173.454671219|9.28428087997 -8.13603124943 10.9104298307 -8.13603124943 34.7246804235 -6.07185111514 10.9104298307 -6.07185111514 34.3285190119|
|13|2007.01593573|98.8721528345 -2.3788476513 199.276960544|22.0756329833 -11.4171329339 -16.3630942522 -11.4171329339 25.7054178398 13.5107125777 -16.3630942522 13.5107125777 28.2987815806|
|14|2211.52746071|107.650234885 -4.76535357129 161.843218835|8.45719104192 -10.3719404629 -10.6189105244 -10.3719404629 53.2403880209 34.5001670304 -10.6189105244 34.5001670304 43.9279678554|
|15|831.978660114|89.9482504981 13.1428730874 149.282964642|51.6039564592 1.69781348783 -34.8070263099 1.69781348783 5.14736869236 0.871860516604 -34.8070263099 0.871860516604 29.7704553302|
|16|640.483099486|90.6164877835 15.5379801822 145.973081942|2.71032584279 1.1120583816 -6.84252047469 1.1120583816 41.8607611761 -102.027689909 -6.84252047469 -102.027689909 293.986362278|
|17|564.485061864|108.68074718 13.7670460666 181.495182097|8.75353097194 -5.16239225669 -8.08685582042 -5.16239225669 13.4271444842 7.65887184129 -8.08685582042 7.65887184129 15.1774377889|
|18|769.402127629|89.9136927139 -10.2621603468 183.16666028|2.11036679225 -2.43498605109 -0.338328497353 -2.43498605109 13.1962053801 -19.3799634256 -0.338328497353 -19.3799634256 54.2902305352|
|19|301.89374209|95.4104606157 -1.89930385472 187.883198183|5.76518689802 16.8431573825 -7.27619619859 16.8431573825 59.2093008643 -26.7350597988 -7.27619619859 -26.7350597988 13.0834000868|
|20|546.784300643|115.702109428 8.32106461757 143.03117365|12.0959415437 14.0905949631 -14.7648878509 14.0905949631 37.4775435599 -28.9350191146 -14.7648878509 -28.9350191146 25.950551304|
|21|486.488681309|94.7450998758 -19.6490855106 175.466233558|9.6230189984 0.60753408111 -18.2821053763 0.60753408111 3.77134046037 1.00232740804 -18.2821053763 1.00232740804 43.3185255353|
|22|162.499333342|102.323238293 1.49148278794 162.76583004|2.86769015478 2.78908398444 -9.01847360068 2.78908398444 7.98444317077 -26.2446712805 -9.01847360068 -26.2446712805 88.1197756388|
|23|619.879338511|87.2889601936 3.89552772968 171.713835071|5.64163969142 15.9126914003 -15.3371900851 15.9126914003 90.2907221249 -95.5735629645 -15.3371900851 -95.5735629645 104.220591926|
|24|567.829373573|102.806921897 8.96603280062 160.176546333|10.4425650895 0.81613943531 -15.2314948187 0.81613943531 1.33910458841 -3.98946365157 -15.2314948187 -3.98946365157 45.0742361275|
|25|736.26274836|109.469098078 -12.1183404826 155.532589374|5.9419178099 1.12829849903 -2.28196805383 1.12829849903 9.04351144265 3.42374078057 -2.28196805383 3.42374078057 11.4821189152|
|26|249.850094583|99.8250141911 -0.810660170747 166.619048448|4.95071169008 4.49914867256 -27.4301800236 4.49914867256 13.4972983578 -36.770676969 -27.4301800236 -36.770676969 167.47356109|
|27|360.057963931|96.4869831398 -11.0357733457 165.639423964|1.00152928891 -1.2368306841 0.872224649892 -1.2368306841 7.10062993793 -6.06149239604 0.872224649892 -6.06149239604 17.8803769894|
|28|456.155046895|87.0213088511 4.90908531721 165.388046829|4.24402256903 -0.652849922313 -7.84399094945 -0.652849922313 8.74064773771 -8.18608586952 -7.84399094945 -8.18608586952 26.8896233011|
|29|1068.08076907|124.860664058 21.1067831585 138.48180718|91.2414184695 -3.88146918586 11.265366599 -3.88146918586 2.35974669703 -0.60350639861 11.265366599 -0.60350639861 7.2768092717|
|30|356.880902298|97.1462775739 8.7859444312 177.150604305|5.10192405202 0.592100897641 -8.95642390205 0.592100897641 3.49638122964 -3.84861981538 -8.95642390205 -3.84861981538 19.8117611309|
|31|440.745460541|97.8301054546 -10.9422535865 179.660675168|2.48896451956 -0.571874835514 6.2388751014 -0.571874835514 9.53120335813 -17.5598446138 6.2388751014 -17.5598446138 49.0793815291|
|32|409.863565571|93.5299481835 6.41193184331 168.210401704|4.75070027544 4.22093530903 -14.9505406216 4.22093530903 4.38298664696 -18.4469430922 -14.9505406216 -18.4469430922 102.983323988|
|33|418.316864243|94.3024811781 -14.710797916 162.852974469|2.32692767115 0.730815719845 -3.66130029586 0.730815719845 9.69474805696 -7.79233338494 -3.66130029586 -7.79233338494 16.4909070013|
|34|459.421795245|106.287560375 5.03784442927 150.490795881|10.6867443206 -1.45381533635 -31.1019894396 -1.45381533635 0.877967577704 4.64908810451 -31.1019894396 4.64908810451 97.5143591104|
|35|398.412872006|103.995644396 17.9353244786 137.668238338|8.64546543716 4.62598146801 0.219257406837 4.62598146801 3.98850307013 2.6739634181 0.219257406837 2.6739634181 26.9834862074|
|36|638.272826377|106.348993891 -18.5716904504 183.920285332|7.5201415874 12.2364508635 3.44780554531 12.2364508635 25.5959618375 -0.959582324202 3.44780554531 -0.959582324202 16.5583094104|
