|0|38636.1|137.418 215.969 190.923|42.1367 -8.45966 9.88342 -8.45966 31.3852 -3.1838 9.88342 0 49.6858|
|1|36651.6|133.19 207.475 182.223|28.4655 -3.7402 -0.108334 -3.7402 42.2108 -3.22962 -0.108334 0 48.9367|
|2|37945.5|155.157 205.698 204.394|75.7584 -20.1391 8.64345 -20.1391 48.6028 -5.26569 8.64345 0 31.4517|
|3|39856.4|145.001 194.03 202.586|51.0857 -6.89604 16.022 -6.89604 78.9584 9.92169 16.022 0 39.8078|
|4|19297.4|194.021 183.52 197.009|36.4012 -14.0165 17.8962 -14.0165 33.8205 1.60838 17.8962 0 82.2242|
|5|20745.1|195.251 172.205 187.512|26.7766 -9.32305 -0.552947 -9.32305 50.7663 19.0514 -0.552947 0 100.209|
|6|35259.5|189.76 174.512 201.454|48.261 4.95068 6.74783 4.95068 56.7044 27.0689 6.74783 0 42.041|
|7|26622.3|187.161 185.799 202.623|67.5763 -21.2477 4.48365 -21.2477 46.0725 5.81239 4.48365 0 30.5407|
|8|64144.5|127.231 144.581 163.723|48.737 -41.6911 -4.67062 -41.6911 154.103 7.33433 -4.67062 0 43.6632|
|9|50746.2|131.747 161.077 146.193|37.4433 1.93778 -23.8466 1.93778 71.3203 -1.83446 -23.8466 0 114.646|
|10|49130.9|164.197 173.672 128.571|78.6943 22.3163 17.9921 22.3163 87.4064 71.9252 17.9921 0 169.33|
|11|110915|157.867 152.581 120.176|88.7278 -17.5281 -11.151 -17.5281 98.2722 -8.87899 -11.151 0 56.9455|
|12|56422.8|163.952 124.632 176.806|159.062 17.6622 29.06 17.6622 76.564 52.8621 29.06 0 94.5482|
|13|97700.4|192.583 118.688 160.336|60.9616 15.6505 8.07625 15.6505 62.2347 6.13322 8.07625 0 67.238|
|14|21655.4|177.216 177.633 160.993|107.995 -4.21782 -18.7038 -4.21782 106.897 -26.0311 -18.7038 0 75.1668|
|15|42417.8|199.089 158.895 160.528|36.2057 -23.2221 9.17208 -23.2221 139.129 13.1281 9.17208 0 74.987|
