#|num|weight|mean|covariance matrix|
|0|2349.89482339|121.901631248 49.5330561431 174.790806504|13.9751006831 -0.900799910969 -23.2594769063 -0.900799910969 19.4731538784 -0.253705352129 -23.2594769063 -0.253705352129 64.9973281131|
|1|2243.51097785|118.397420534 45.4463373914 163.676546023|9.18090985758 1.66767549992 -11.44482486 1.66767549992 21.4958768403 -13.9258331186 -11.44482486 -13.9258331186 95.9287152516|
|2|1508.85743541|105.939015016 61.0805763781 172.212658462|41.022039868 4.64758086634 -25.1151556256 4.64758086634 6.53154735058 -1.75153421606 -25.1151556256 -1.75153421606 22.7967510846|
|3|1438.23415131|108.850443745 36.3987028225 144.455326253|10.0084880326 2.40539057317 -11.2589987482 2.40539057317 7.69249840757 -11.8134604095 -11.2589987482 -11.8134604095 55.8557814558|
|4|1276.25508176|95.8325985764 52.0143581243 192.877347545|36.9928637347 3.66478593319 37.6961447988 3.66478593319 6.25060825982 2.08576122822 37.6961447988 2.08576122822 49.5492979207|
|5|1192.91394221|96.1960520933 42.201504196 190.189582754|32.01825153 -14.7657011861 8.27321106129 -14.7657011861 12.2234710628 -6.24224004745 8.27321106129 -6.24224004745 14.4872457901|
|6|2759.99630237|100.611609563 47.8427061546 165.222668523|34.2568054175 -18.2764787335 -55.3581315898 -18.2764787335 34.1123161983 28.8256910824 -55.3581315898 28.8256910824 112.593308862|
|7|2320.34516443|112.788697121 39.8988531281 156.025633347|19.6361182249 -1.24660192849 -27.3494392394 -1.24660192849 10.0344075122 -10.2825768323 -27.3494392394 -10.2825768323 117.55258616|
|8|1083.07241489|120.564045289 47.2666703856 142.157744744|47.1947505375 13.5258048448 20.244047975 13.5258048448 11.4064313736 8.62712188736 20.244047975 8.62712188736 13.2366431443|
|9|1325.21749401|113.642589505 32.9826420283 177.822573055|19.4521053047 0.544982321548 2.5726425199 0.544982321548 16.6155929099 -0.643871786844 2.5726425199 -0.643871786844 8.6172829819|
|10|1819.90502523|106.121724345 58.6540840394 188.932982667|39.7331024094 -6.00129251652 -23.5718430657 -6.00129251652 7.40069663169 1.24562591943 -23.5718430657 1.24562591943 36.472673671|
|11|2161.4295119|112.02351455 52.773436762 163.39237504|48.9191441562 -2.22365212415 -41.6606909616 -2.22365212415 5.5825259053 1.03323851419 -41.6606909616 1.03323851419 75.5826838768|
|12|1473.97313872|107.8801301 45.853931397 197.405787423|12.4602140774 -3.96210721489 -5.29505121961 -3.96210721489 10.4241597526 -3.1550477094 -5.29505121961 -3.1550477094 29.2639459286|
|13|3738.58873654|104.185175082 47.4471274829 180.36230034|31.5008499216 -3.91143050213 -14.6409704959 -3.91143050213 31.1216414765 17.8283694601 -14.6409704959 17.8283694601 67.0461047854|
|14|404.122235285|120.281691132 51.3817827572 175.501804072|5.5157712097 -2.11888506451 -6.24893064868 -2.11888506451 2.58221019631 9.35021896674 -6.24893064868 9.35021896674 38.6208619404|
|15|522.117623467|104.2166883 38.4324108731 157.917992931|10.0446744494 -9.32974354072 -4.94248644455 -9.32974354072 19.3059587281 8.32466871318 -4.94248644455 8.32466871318 6.79008414367|
|16|501.203662771|118.134276321 40.6149284733 167.463180725|2.7655132065 6.83640841421 -12.1676483549 6.83640841421 19.1750535516 -32.9787181594 -12.1676483549 -32.9787181594 102.058415816|
|17|132.791895645|112.198286157 42.287954076 198.132722455|1.57312893424 -1.81614361902 -0.536711722205 -1.81614361902 3.95948734877 0.401570366123 -0.536711722205 0.401570366123 1.00391014738|
|18|424.635420247|109.967760647 54.8636152018 184.467197327|12.3977453978 6.48358156108 0.567311524578 6.48358156108 10.8177145538 -3.48432352133 0.567311524578 -3.48432352133 3.18076474073|
|19|228.236004544|108.538034694 36.2879947568 171.479288248|40.9236082786 -0.245739997942 8.59087222564 -0.245739997942 0.797158042109 -0.382740567094 8.59087222564 -0.382740567094 2.0383247908|
|20|633.054194531|97.1907969817 44.5437782688 175.036678457|1.90373704634 -1.91711981909 -1.57327844168 -1.91711981909 10.9876024636 -6.6647908689 -1.57327844168 -6.6647908689 32.8950258783|
|21|298.751091994|99.7679277333 49.1911963849 187.220079189|7.46607296184 9.51393016259 -9.28663324779 9.51393016259 17.6140844791 -10.7437995998 -9.28663324779 -10.7437995998 12.2948223669|
|22|910.463259616|99.2718158349 49.1483100105 194.993129841|9.44224164889 -8.35092123302 -1.56337263458 -8.35092123302 40.3962745702 5.21856325185 -1.56337263458 5.21856325185 5.27457683891|
|23|281.572451835|98.642072273 39.0677625972 192.981701412|15.2475277883 -9.43760797983 -1.38908615159 -9.43760797983 6.43455407784 2.18150163327 -1.38908615159 2.18150163327 4.62596061977|
|24|938.792619817|108.860371651 39.0706667899 144.479809628|5.30762683509 6.49703903862 -3.44461564261 6.49703903862 25.2946464822 -18.6690290275 -3.44461564261 -18.6690290275 21.8948203959|
|25|1303.60020904|95.2047286545 56.0963867265 179.266453925|34.1121382702 28.3141201823 -25.4747224065 28.3141201823 27.6482975834 -22.2250492035 -25.4747224065 -22.2250492035 27.8389892791|
|26|478.821241472|118.751457443 48.2889254345 184.126628469|2.94179389077 -1.58762578664 -2.0567712634 -1.58762578664 11.3424733628 1.25148304495 -2.0567712634 1.25148304495 7.6091121063|
|27|452.543673957|110.889736467 38.3153611105 135.219476988|9.70092932565 1.35065183649 -0.85478670162 1.35065183649 1.88430407221 -0.0952978527175 -0.85478670162 -0.0952978527175 5.73607121123|
|28|434.163504345|119.111416837 46.9714501569 151.975737523|2.61849663043 -0.460408710282 -3.62876785567 -0.460408710282 17.5178013804 25.8182757667 -3.62876785567 25.8182757667 43.9514668388|
|29|410.268958814|107.597826653 38.8178453526 165.759959163|45.2418958814 -19.8057861319 -42.0168789038 -19.8057861319 10.7657720683 14.7509236192 -42.0168789038 14.7509236192 47.802424458|
|30|309.240367429|123.446455938 52.6329088595 149.755532953|59.7091849219 -13.9553978678 -24.1761260835 -13.9553978678 3.47832003849 5.64722984294 -24.1761260835 5.64722984294 10.615361612|
|31|267.395177006|121.080743517 41.692084621 164.757832988|19.1743967254 11.0137342936 -16.9531091846 11.0137342936 10.5156028246 -7.1694617249 -16.9531091846 -7.1694617249 17.0216904687|
|32|590.436382276|100.594451354 46.5687830695 176.060925911|9.21238484939 -1.97365841695 -25.7485615084 -1.97365841695 4.96669898677 -4.73189825163 -25.7485615084 -4.73189825163 98.6814480069|
|33|691.769727287|113.799961306 40.7139285796 158.640232333|5.90136492917 3.06287672893 -5.41070942709 3.06287672893 5.29713726872 -21.6363918902 -5.41070942709 -21.6363918902 117.926568787|
|34|563.697485251|114.886932685 53.4345500078 166.573072245|59.1291224699 -16.9493681177 -102.449356664 -16.9493681177 8.15577285192 26.0957949645 -102.449356664 26.0957949645 188.091091655|
|35|408.747133287|108.447204608 51.9419744745 191.172267149|6.92042288022 -8.39066333213 3.08540655761 -8.39066333213 13.9014628377 -0.28312594003 3.08540655761 -0.28312594003 8.66128388402|
|36|427.636425537|120.526043869 47.4084029453 167.727202902|0.653400991255 0.451394527734 -5.77351247123 0.451394527734 5.25841973005 4.46068537997 -5.77351247123 4.46068537997 80.1529194984|
|37|824.944232257|105.034511089 47.8427954362 201.973511932|11.28945357 -6.52231532308 2.00278062415 -6.52231532308 13.158758234 -4.82545675201 2.00278062415 -4.82545675201 5.78559812798|
|38|604.643895957|119.992069683 55.5366690492 173.016420892|13.8896961734 -4.77711901678 -21.4412918652 -4.77711901678 2.85112366639 9.29723081301 -21.4412918652 9.29723081301 41.8993776644|
|39|502.280361971|126.466098637 50.3116028319 168.039449833|4.33576319689 -5.99419927838 -10.5747058059 -5.99419927838 17.4606738412 22.0205375325 -10.5747058059 22.0205375325 34.738331726|
|40|529.534269479|97.5210582066 55.1984063203 167.89663184|6.6333064711 0.153619989168 -4.8144403838 0.153619989168 3.48312249105 0.658750488521 -4.8144403838 0.658750488521 14.3254803729|
|41|376.196473403|118.437846437 44.4453990132 176.517086615|38.0999885733 11.6235566705 -114.687473009 11.6235566705 4.66215843876 -34.281063093 -114.687473009 -34.281063093 349.487596135|
