|0|18269.7|133.944 218.452 187.601|30.9889 0.0960786 1.01106 0.0960786 20.6228 4.88019 1.01106 0 34.9981|
|1|20516.7|140.779 213.78 193.744|33.8555 -2.41637 0.352361 -2.41637 29.3321 3.45537 0.352361 0 44.99|
|2|15131.1|167.788 182.733 140.995|75.7081 12.5136 13.9663 12.5136 43.6835 31.2825 13.9663 0 91.5302|
|3|31999.6|163.191 169.522 121.571|64.6049 9.48549 5.57133 9.48549 55.6918 25.2763 5.57133 0 69.2886|
|4|57216.5|152.795 156.553 120.105|61.5412 6.28883 -19.3941 6.28883 68.3517 -3.25604 -19.3941 0 62.9632|
|5|52772.7|163.862 148.109 120.125|47.355 10.4414 2.03987 10.4414 97.8977 -19.2336 2.03987 0 47.636|
|6|28618.4|156.797 119.506 170.455|135.431 -10.5419 -11.0578 -10.5419 31.9799 4.89103 -11.0578 0 47.8174|
|7|28071.9|170.824 129.805 183.28|95.6715 -25.8865 -18.9801 -25.8865 66.9042 34.7693 -18.9801 0 56.8661|
|8|55887.3|189.505 114.813 157.387|54.4093 -7.16778 -2.91182 -7.16778 37.9309 -8.30482 -2.91182 0 45.6638|
|9|42124.8|196.704 123.963 164.205|38.7553 8.59018 -6.4614 8.59018 48.5883 -11.5884 -6.4614 0 68.6102|
|10|5757.78|164.542 167.641 165.956|38.7588 -11.9184 -11.2283 -11.9184 70.1799 -4.29477 -11.2283 0 42.5424|
|11|16024.2|179.904 181.013 158.603|76.3958 -43.0375 4.38728 -43.0375 76.9322 -9.30677 4.38728 0 66.448|
|12|26530.4|197.334 165.289 160.821|36.6873 -12.0334 12.7428 -12.0334 65.131 8.51376 12.7428 0 81.9029|
|13|15768.6|202.134 149.078 159.822|22.3465 1.13076 11.08 1.13076 94.7996 6.4034 11.08 0 58.7199|
|14|20573.7|132.648 209.61 178.62|27.3246 -2.29658 -5.23884 -2.29658 35.2875 10.6219 -5.23884 0 31.6248|
|15|15890.9|133.788 204.623 186.883|28.9739 -1.57542 0.140942 -1.57542 36.7324 2.22742 0.140942 0 32.4655|
|16|21715.2|150.795 208.276 202.696|54.3949 -9.05841 0.492271 -9.05841 38.2032 -0.658149 0.492271 0 30.4353|
|17|16258.8|161.221 202.199 206.82|54.1486 -1.91562 -4.21775 -1.91562 41.7379 2.90676 -4.21775 0 22.1681|
|18|22793.7|142.083 198.131 201.445|38.754 4.75532 13.4001 4.75532 58.9494 12.9743 13.4001 0 40.5334|
|19|17258.9|148.765 188.789 204.057|40.1396 11.9981 9.08755 11.9981 56.8723 19.3069 9.08755 0 34.894|
|20|15864.8|192.85 184.138 195.054|33.3901 -11.7855 12.1672 -11.7855 32.0202 5.19879 12.1672 0 69.6097|
|21|3772.53|198.873 181.302 205.129|15.3356 -3.96592 -4.10145 -3.96592 25.7683 10.5705 -4.10145 0 40.0487|
|22|12063.8|195.955 171.499 190.801|23.4641 -5.07327 -1.72113 -5.07327 54.4057 25.5502 -1.72113 0 78.5781|
|23|9096.38|193.989 172.449 182.511|27.1255 -11.7571 -6.68132 -11.7571 50.7877 18.5285 -6.68132 0 89.4683|
|24|17289.2|192.203 178.184 205.297|40.6607 1.03994 1.21701 1.03994 39.8659 13.0965 1.21701 0 27.0505|
|25|18210.7|187.458 170.954 197.734|44.5737 -7.70228 -5.37092 -7.70228 45.8572 15.452 -5.37092 0 30.9606|
|26|13254.5|181.868 187.941 201.402|43.8173 -9.6094 -4.06341 -9.6094 43.8276 8.80499 -4.06341 0 25.99|
|27|12828.7|192.463 183.347 203.892|39.1546 -7.89208 0.994438 -7.89208 36.2175 7.10996 0.994438 0 32.0098|
|28|38291.4|125.098 152.009 164.557|38.4183 -7.98279 -5.74155 -7.98279 63.5521 6.45961 -5.74155 0 46.2964|
|29|24713.2|130.469 133.086 162.392|48.9825 -33.3186 3.32376 -33.3186 72.2564 -13.5127 3.32376 0 34.9797|
|30|24411.7|134.753 163.822 138.088|32.9974 -5.33735 -10.4806 -5.33735 59.0885 16.703 -10.4806 0 62.374|
|31|29169.6|129.715 158.991 152.458|32.9838 1.95178 -8.55404 1.95178 68.858 9.08459 -8.55404 0 76.7048|
