|0|2467.93|131.012 217.036 183.823|20.6333 0.589838 -2.00903 0.589838 19.3996 3.9277 -2.00903 0 23.8222|
|1|2433.2|133.721 216.516 186.867|25.1591 -0.412749 0.145512 -0.412749 21.683 2.56072 0.145512 0 25.737|
|2|6353.23|167.122 159.824 117.144|33.125 -0.262985 8.06887 -0.262985 46.3363 0.58208 8.06887 0 35.4085|
|3|5862.72|163.817 157.114 113.956|38.8517 1.67611 7.29874 1.67611 48.8963 -0.098538 7.29874 0 29.3505|
|4|6970.78|168.369 155.074 123.323|33.5887 3.67476 -0.268934 3.67476 37.8811 0.778948 -0.268934 0 25.8492|
|5|6686.5|168.357 149.147 120.729|32.6911 0.718697 5.0339 0.718697 41.5243 0.0733813 5.0339 0 29.5122|
|6|3987.2|147.789 117.933 168.264|35.8429 -2.80488 6.48974 -2.80488 26.395 -2.41356 6.48974 0 27.6149|
|7|4656.65|142.539 122.524 171.964|34.5014 -0.098211 6.86851 -0.098211 26.6637 3.29565 6.86851 0 25.5427|
|8|3756.18|152.826 123.623 176.863|40.0319 1.86547 5.2478 1.86547 22.6863 3.47625 5.2478 0 27.8968|
|9|3957.65|156.731 115.829 174.097|37.5093 2.09697 3.35848 2.09697 20.3039 3.77201 3.35848 0 23.5605|
|10|3374.25|163.503 120.673 170.358|53.6453 -1.57284 -2.21247 -1.57284 30.9532 0.691241 -2.21247 0 46.7299|
|11|1534.19|156.485 121.407 161.452|47.5924 -4.7895 1.29176 -4.7895 19.7496 -13.8935 1.29176 0 60.2026|
|12|3458.77|168.559 116.137 167.39|42.3745 -2.56548 -4.83452 -2.56548 21.3237 -0.622357 -4.83452 0 34.7936|
|13|3802.5|172.706 119.457 167.788|51.8035 -6.79397 0.964381 -6.79397 29.5515 0.88164 0.964381 0 42.2209|
|14|5678.17|162.826 129.582 180.609|43.7379 4.96054 -7.42995 4.96054 34.2167 6.21418 -7.42995 0 33.3891|
|15|5022.66|164.443 132.887 186.727|45.6767 1.71054 -5.40613 1.71054 37.9927 6.78919 -5.40613 0 30.5473|
|16|3117.9|165.77 140.614 190.83|26.2721 -2.54291 -5.75245 -2.54291 27.962 4.30989 -5.75245 0 25.2675|
|17|3424.23|172.626 134.503 189.601|27.2138 -3.01332 -1.3304 -3.01332 31.9156 4.3349 -1.3304 0 24.3578|
|18|2604.58|173.633 123.382 176.005|49.9733 -2.83773 0.710557 -2.83773 42.1029 17.4842 0.710557 0 47.8309|
|19|2496.81|175.167 126.128 180.488|42.1227 -4.61882 -0.831966 -4.61882 39.3988 16.6731 -0.831966 0 49.3355|
|20|2775.38|182.817 123.757 181.334|39.8837 -4.44529 -10.6374 -4.44529 30.8802 9.95861 -10.6374 0 29.6157|
|21|3167.61|181.982 121.556 176.404|43.2061 -3.04147 -3.58745 -3.04147 35.2509 12.2385 -3.58745 0 33.9615|
|22|2409.31|153.467 208.267 199.528|32.2776 -3.2813 3.6355 -3.2813 25.7227 -0.608412 3.6355 0 25.1539|
|23|2566.57|151.557 202.094 200.207|30.7952 -2.35857 4.45282 -2.35857 27.9448 -2.43643 4.45282 0 25.4013|
|24|3166.92|176.328 183.735 158.664|45.9384 -7.80822 1.45049 -7.80822 34.792 -0.558932 1.45049 0 48.9536|
|25|2980.21|173.766 188.286 152.114|44.1814 -7.4814 -2.53067 -7.4814 29.0568 -0.6365 -2.53067 0 44.6076|
|26|1437.39|178.066 186.359 167.627|25.1371 -0.315463 3.59553 -0.315463 29.328 -2.3327 3.59553 0 28.4469|
|27|1337.36|169.46 185.32 163.748|28.2319 -1.26211 4.12556 -1.26211 26.9115 -5.55549 4.12556 0 27.1131|
|28|10062.8|188.098 112.939 163.626|40.9499 0.314807 -0.434706 0.314807 23.5893 0.862182 -0.434706 0 31.7274|
|29|10395.4|182.146 116.878 159.26|41.8338 0.0514239 -1.22454 0.0514239 28.3968 1.53933 -1.22454 0 32.3298|
|30|14191.5|190.367 118.106 154.594|43.2668 0.232531 1.73991 0.232531 34.9721 -2.55535 1.73991 0 23.9327|
|31|4202.18|187.322 119.212 149.025|30.9037 6.37793 -2.4983 6.37793 32.7095 -1.44633 -2.4983 0 11.6374|
|32|4084.81|194.145 109.472 161.085|22.1098 3.64571 1.40079 3.64571 15.6343 0.974736 1.40079 0 24.3828|
|33|3847.36|198.947 111.938 158.671|16.1035 3.93676 3.127 3.93676 19.1336 0.518514 3.127 0 24.0737|
|34|5396.83|191.18 109.77 154.567|25.4261 -0.0592131 3.7399 -0.0592131 16.1186 -5.26621 3.7399 0 22.2525|
|35|3074.1|196.802 111.624 153.349|17.0146 0.406989 5.47507 0.406989 19.5099 -3.93392 5.47507 0 18.8465|
|36|8008.59|198.197 128.539 160.435|32.7089 5.81454 9.1431 5.81454 41.7925 -0.0301811 9.1431 0 38.5751|
|37|8937.94|199.177 123.898 158.583|27.1386 3.09473 9.26956 3.09473 42.1302 -1.22222 9.26956 0 35.4098|
|38|1689.29|194.802 130.691 152.464|27.2335 9.69607 2.50946 9.69607 30.2137 2.17861 2.50946 0 17.763|
|39|1956.81|194.81 127.667 151.225|25.9479 4.84559 4.89361 4.84559 31.2808 2.08096 4.89361 0 15.7687|
|40|8943.22|197.486 123.563 167.014|36.2968 4.63914 -2.68128 4.63914 37.2768 5.43333 -2.68128 0 35.7684|
|41|1535.2|198.565 130.278 172.292|33.4887 5.34009 -6.1592 5.34009 17.1535 -4.59929 -6.1592 0 25.0332|
|42|5559.66|192.495 122.588 173.274|36.4325 6.23903 -3.82386 6.23903 29.8197 3.70933 -3.82386 0 33.0428|
|43|5960.25|194.445 116.216 169.404|35.2713 7.10249 -5.14857 7.10249 26.5865 5.64969 -5.14857 0 30.9151|
|44|2730.63|155.723 205.086 203.455|32.0559 -3.15619 3.28002 -3.15619 29.6049 -2.16795 3.28002 0 31.6566|
|45|2437.65|159.435 208.29 202.162|31.6511 -4.51774 3.26791 -4.51774 20.1147 -0.503205 3.26791 0 27.3837|
|46|1733.72|195.239 164.402 150.55|26.5528 -7.19303 3.07952 -7.19303 32.903 0.276696 3.07952 0 20.0493|
|47|2003.54|195.966 158.269 146.724|22.3426 -5.73097 3.58224 -5.73097 27.2107 -1.57009 3.58224 0 18.1107|
|48|3825.11|194.986 162.401 156.196|34.1657 -12.72 1.94062 -12.72 48.0704 2.25997 1.94062 0 40.1744|
|49|3793.83|193.981 168.937 156.351|36.2987 -11.7835 4.90583 -11.7835 46.4641 4.78234 4.90583 0 36.3122|
|50|3645.65|196.108 172.522 166.835|31.3059 -10.3606 3.00061 -10.3606 35.5226 4.96189 3.00061 0 42.7613|
|51|3036.76|200.702 171.994 162.667|26.5844 -13.4137 1.80505 -13.4137 34.8008 8.9105 1.80505 0 34.8535|
|52|4440.16|196.616 163.056 168.537|34.3138 -7.36205 6.32841 -7.36205 40.1785 2.70572 6.32841 0 45.902|
|53|4465.48|201.467 159.673 164.84|30.3006 -4.13904 3.15254 -4.13904 40.3327 1.33708 3.15254 0 45.5484|
|54|2055.8|200.487 155.654 153.86|22.234 -2.50793 7.61197 -2.50793 52.8765 -1.05792 7.61197 0 40.3569|
|55|2228.82|200.78 149.835 159.441|20.8211 -3.52217 4.88138 -3.52217 58.5822 1.1568 4.88138 0 43.6915|
|56|2244.04|205.364 159.667 162.899|14.1516 -1.68363 2.42668 -1.68363 43.5159 0.599842 2.42668 0 40.6973|
|57|2472.34|202.901 152.863 165.773|16.7312 -1.62786 1.9659 -1.62786 45.3317 5.27279 1.9659 0 40.6988|
|58|1620.42|202.275 142.393 159.885|18.8593 -1.02265 6.79767 -1.02265 61.6631 -7.43448 6.79767 0 45.4288|
