|0|647.219|130.234 217.845 182.295|17.0802 1.30861 -4.51788 1.30861 17.3097 6.49416 -4.51788 0 22.7147|
|1|627.73|130.952 216.991 183.615|19.4786 1.6374 -3.10168 1.6374 19.0625 4.60931 -3.10168 0 22.2906|
|2|881.014|135.624 211.497 173.621|15.7125 -1.77587 2.96824 -1.77587 24.3113 9.37419 2.96824 0 16.2995|
|3|918.687|136.598 210.307 175.573|20.5408 -1.19973 4.48513 -1.19973 25.5461 8.46049 4.48513 0 19.2166|
|4|929.591|136.33 208.715 176.847|23.3758 0.612465 5.32581 0.612465 24.985 5.20884 5.32581 0 22.0435|
|5|1051.87|136.027 209.925 177.003|22.4216 -0.552402 4.44577 -0.552402 27.0409 7.02575 4.44577 0 22.5669|
|6|738.819|191.789 176.265 202.866|36.475 4.03582 0.561527 4.03582 37.1377 10.5103 0.561527 0 25.8247|
|7|728.695|192.506 176.891 203.61|34.4546 3.35469 -0.118646 3.35469 36.2973 10.2042 -0.118646 0 24.6425|
|8|612.117|194.616 176.552 203.207|28.944 3.48578 -1.52832 3.48578 34.9329 10.1853 -1.52832 0 26.0654|
|9|621.35|193.178 176.727 203.213|32.5084 3.34282 -0.805516 3.34282 35.9419 10.0993 -0.805516 0 25.7459|
|10|710.265|193.832 175.131 203.154|30.0194 5.09284 -1.48471 5.09284 33.4161 10.091 -1.48471 0 23.9991|
|11|694.901|195.501 174.953 202.909|26.2821 5.28464 -2.1739 5.28464 32.1156 10.0834 -2.1739 0 24.7475|
|12|748.556|196.273 172.245 203.33|23.1055 7.13139 -2.12298 7.13139 29.1591 11.4836 -2.12298 0 21.4576|
|13|724.75|195.621 173.729 203.051|25.6452 6.22839 -2.39369 6.22839 30.5391 10.3757 -2.39369 0 22.8649|
|14|719.897|188.57 178.487 205.807|38.5424 2.50681 5.41783 2.50681 39.8638 10.5036 5.41783 0 18.7645|
|15|698.225|189.876 179.274 205.37|39.1125 1.78733 3.88014 1.78733 38.4497 9.42606 3.88014 0 20.3382|
|16|606.623|190.769 179.729 205.088|38.4604 0.948812 2.40776 0.948812 37.4888 8.58236 2.40776 0 21.4283|
|17|646.138|190.07 178.353 204.123|39.8394 1.62377 2.83571 1.62377 39.9431 10.0137 2.83571 0 22.8877|
|18|923.731|189.337 177.453 202.583|41.5489 2.04712 2.62811 2.04712 40.7781 10.4288 2.62811 0 26.4192|
|19|834.692|190.02 178.546 203.66|40.7798 1.60678 2.54338 1.60678 38.6675 9.62394 2.54338 0 24.812|
|20|796.747|189.269 177.856 203.72|40.8802 1.76202 3.17835 1.76202 40.0064 10.2679 3.17835 0 23.7346|
|21|741.205|190.452 179.228 204.507|39.6957 1.20639 2.24325 1.20639 37.567 8.96235 2.24325 0 22.9888|
|22|581.831|140.167 211.409 190.568|31.4056 0.138042 2.62298 0.138042 28.536 0.530114 2.62298 0 34.2432|
