#|num|weight|mean|covariance matrix|
|0|1317.78250866|107.868556618 41.4862298665 219.13751805|10.2878202179 -5.37475059749 1.14995584606 -5.37475059749 10.335133436 -3.20197685239 1.14995584606 -3.20197685239 33.9617732596|
|1|2472.32303126|114.014939397 66.7600920254 202.821285614|21.6237123172 6.26561476893 0.465283726109 6.26561476893 20.937333051 -22.3624212426 0.465283726109 -22.3624212426 48.7561628931|
|2|1183.59130998|133.158118427 39.6710622413 205.024476317|7.51355278528 -5.71168862119 6.2067010989 -5.71168862119 27.104319256 -6.02194750178 6.2067010989 -6.02194750178 23.0611828758|
|3|3282.6476723|124.828887998 43.8619692767 215.681231955|37.8436165874 6.69845592085 -19.9914033546 6.69845592085 49.838200408 -6.49961556197 -19.9914033546 -6.49961556197 19.4085131376|
|4|1340.03299986|115.200941632 58.2264601608 216.348029921|16.8948919733 2.11704788693 -0.876585109065 2.11704788693 7.25293152529 7.64311984312 -0.876585109065 7.64311984312 27.7418967423|
|5|1593.24879834|128.358376705 72.2440491374 196.495438033|34.7800585795 20.7526971893 30.0521756232 20.7526971893 18.9203666825 23.7458111169 30.0521756232 23.7458111169 40.4294166477|
|6|2499.55861461|126.506517961 57.3145944892 203.907380849|13.6190302847 2.36282469381 -9.68431018538 2.36282469381 60.5421887705 -7.36776631239 -9.68431018538 -7.36776631239 24.9396349362|
|7|906.505745705|101.99529062 56.1602766408 207.914334086|4.48639688209 1.49832949712 -2.62730714437 1.49832949712 36.480465464 -14.2062816947 -2.62730714437 -14.2062816947 13.4217313254|
|8|2639.07319578|115.838617933 49.9231406769 205.315497075|35.8258311692 -17.8957800509 -10.0257513359 -17.8957800509 40.5544806781 -13.1685533097 -10.0257513359 -13.1685533097 27.0316986604|
|9|833.045355632|111.522410782 30.2074378681 224.210695218|1.80357072464 -0.0794691385595 1.38426861348 -0.0794691385595 28.2619340441 13.6634252959 1.38426861348 13.6634252959 20.8193147308|
|10|3006.49157086|116.817982486 33.3898417186 209.039518139|32.7943188681 4.00393740471 -10.6969269389 4.00393740471 24.3692091222 -15.72181555 -10.6969269389 -15.72181555 26.2000711075|
|11|1773.70799701|119.507485467 62.2315924942 192.978036891|36.3654652181 -7.1939810652 -3.64458681546 -7.1939810652 8.28172437555 -6.22141880208 -3.64458681546 -6.22141880208 24.9661504736|
|12|454.024491601|123.192650452 63.954551625 187.134055232|6.87569547901 -3.64161377963 1.53100172436 -3.64161377963 8.29138316815 -2.93493487846 1.53100172436 -2.93493487846 7.46333018335|
|13|478.434776755|116.823985178 49.9453593997 200.733578073|9.20703433313 -6.01923793014 0.701411516053 -6.01923793014 20.9551586316 -12.2908617695 0.701411516053 -12.2908617695 9.88460338887|
|14|440.077946017|103.167253253 46.9017044147 210.426676507|7.1273776678 -10.5655617166 -3.45411778825 -10.5655617166 34.8419262642 9.68902292212 -3.45411778825 9.68902292212 3.55088703951|
|15|474.676474757|111.322182482 28.6307775852 219.442938532|1.29167712161 -2.1437091994 2.1108535433 -2.1437091994 20.429305248 -8.60093908947 2.1108535433 -8.60093908947 13.7687775025|
|16|339.453912383|133.973837363 47.0527807707 209.33780219|1.2521442403 -5.15684381003 0.572251929509 -5.15684381003 49.5302357575 -10.6840523056 0.572251929509 -10.6840523056 4.85373443331|
|17|942.976770519|130.847043921 41.5437466941 212.304614812|12.3803193162 -0.708793388881 -6.90013742843 -0.708793388881 20.3119389328 3.80370916224 -6.90013742843 3.80370916224 12.3552552483|
|18|386.807055936|114.857368152 42.7743911675 206.630206591|6.92946988633 -27.3775065265 6.11089649392 -27.3775065265 120.381746399 -26.0898354503 6.11089649392 -26.0898354503 7.59092008628|
|19|220.388252781|109.093198457 59.478463417 210.654268227|6.73339829823 0.561320746435 -3.11358604991 0.561320746435 10.7325356823 2.85911184749 -3.11358604991 2.85911184749 2.43101397504|
|20|347.755377788|108.948661014 62.8978131293 200.328891072|11.6702204208 -2.77609489729 -16.3643474661 -2.77609489729 6.21424135253 -4.98359176991 -16.3643474661 -4.98359176991 38.0329279873|
|21|772.139835205|112.737139338 37.5244021333 212.257286461|9.87915001969 9.8692218895 -3.66057931695 9.8692218895 79.0524133697 -16.8722689407 -3.66057931695 -16.8722689407 5.2719723221|
|22|723.243585635|124.598427274 49.837155358 201.713561787|4.52403561015 4.51096659934 4.72068901 4.51096659934 80.0895849725 -13.4725712759 4.72068901 -13.4725712759 11.2460321408|
|23|299.965909221|121.633317198 44.0095704405 205.074734545|0.378044841729 0.433943173723 -1.01635435002 0.433943173723 35.8284317969 -4.63883002698 -1.01635435002 -4.63883002698 5.02686405831|
|24|575.521984736|101.992195095 58.9639163911 206.317455802|3.89230811392 3.4402465976 -4.90534441241 3.4402465976 16.0548591217 -9.86524096358 -4.90534441241 -9.86524096358 14.3464601671|
