#|num|weight|mean|covariance matrix|
|0|1592.1141794|156.807698908 28.1120778493 131.64875276|34.8054475225 35.5648873561 18.0008267451 35.5648873561 43.891438058 7.51451580362 18.0008267451 7.51451580362 62.855588013|
|1|2598.27605694|145.65305747 12.0877313402 99.6609618622|51.8336685064 9.42623321428 19.9627995429 9.42623321428 21.0318735502 -8.83123142099 19.9627995429 -8.83123142099 30.577503291|
|2|1468.84423173|169.687328131 -10.8454816159 139.609644282|27.197274591 -2.6267387891 7.75348818546 -2.6267387891 6.58929095271 3.97197546359 7.75348818546 3.97197546359 18.9704334697|
|3|1954.95210655|180.343603154 9.63417610377 131.799396994|8.91198749287 5.34142748542 15.8283860615 5.34142748542 21.7250281889 30.4152282502 15.8283860615 30.4152282502 93.5401058205|
|4|1367.82075077|143.094813972 -7.6445388713 113.38336105|16.2383616801 -4.4700716293 16.7509536042 -4.4700716293 7.84373687653 -1.37736816265 16.7509536042 -1.37736816265 51.5576312738|
|5|1974.43077074|159.552062922 22.8692516441 136.071689717|10.1734998927 4.67951017383 2.30967997881 4.67951017383 58.3472317947 -21.6342824949 2.30967997881 -21.6342824949 52.996961372|
|6|1553.0784868|161.223820031 29.2156315824 109.939127881|9.72154007351 -9.36954846692 8.0041814821 -9.36954846692 30.680883498 -5.49643629854 8.0041814821 -5.49643629854 23.0295576957|
|7|1226.87072892|148.937560212 19.8650343972 145.565571552|22.6516574333 -4.43203480371 17.8657967005 -4.43203480371 6.17840095275 -3.3210138821 17.8657967005 -3.3210138821 27.458630088|
|8|1646.71411816|167.168224647 14.6091326752 153.032220161|94.4909207556 43.151516144 22.367739668 43.151516144 33.413648561 10.9388690524 22.367739668 10.9388690524 7.9998229963|
|9|2444.33776316|138.007405961 1.6325341722 95.8693956696|16.6776367433 -6.84571316458 -0.122942680406 -6.84571316458 22.5406142642 -20.9925653906 -0.122942680406 -20.9925653906 52.4054059247|
|10|2858.10438059|169.201320503 2.53403276281 142.327070664|59.0639577602 -6.39664978562 -12.7240297967 -6.39664978562 37.4951115059 12.414443751 -12.7240297967 12.414443751 16.9022588567|
|11|1760.16179985|162.457721804 22.8854295843 123.736751432|50.654774482 -34.0098321197 25.1590985847 -34.0098321197 39.9398363125 -26.2527734279 25.1590985847 -26.2527734279 30.5389769378|
|12|1264.34161967|177.463141516 14.4966806535 149.998314635|17.3824845294 3.85271526874 4.98932136181 3.85271526874 28.3818821713 17.470273818 4.98932136181 17.470273818 22.7771462159|
|13|997.815793824|150.463192981 27.7618396772 100.565392503|14.4891282715 -9.03528967496 -3.10241139651 -9.03528967496 12.3724063559 2.74388505356 -3.10241139651 2.74388505356 7.69230272936|
