#|num|weight|mean|covariance matrix|
|0|2582.22802295|104.288994993 5.25535172494 218.715971191|16.1485640919 -12.0116241494 4.83289751168 -12.0116241494 49.5742919022 -14.4077876502 4.83289751168 -14.4077876502 19.0514453309|
|1|4470.00015641|78.9998819973 28.8904779365 206.458566456|23.4886636475 0.713896199767 -1.99109012432 0.713896199767 34.3775086298 9.11399715561 -1.99109012432 9.11399715561 39.476362541|
|2|1487.8903014|107.249964084 20.1302137461 209.188770815|21.4723629274 -2.85283222196 -10.1384451729 -2.85283222196 10.7165794474 -1.26707733897 -10.1384451729 -1.26707733897 17.5224188706|
|3|3283.8245806|113.39237837 5.00665250079 210.834953303|32.026958355 8.9349970925 9.90128742707 8.9349970925 31.5451719958 -14.6877655572 9.90128742707 -14.6877655572 32.9556331537|
|4|1715.55680628|96.519886404 11.8183672232 208.297709321|46.5337556006 3.92320498854 -20.2905061674 3.92320498854 15.4135434512 -1.72810025737 -20.2905061674 -1.72810025737 16.3662409855|
|5|503.219294811|83.3184350302 31.5688620873 218.851286108|21.7367689682 -11.9626920603 14.2221854961 -11.9626920603 16.0803439946 -11.4680963664 14.2221854961 -11.4680963664 13.7326740949|
|6|1080.91541|87.7631457207 20.6750245126 198.827437844|40.1621731033 -41.3141828571 16.7738693492 -41.3141828571 63.0417902352 -14.3246220073 16.7738693492 -14.3246220073 11.5117886679|
|7|1371.3573596|80.2506509766 44.4653491893 199.999394399|20.4386610022 -16.1009920986 5.48865378231 -16.1009920986 25.4517086378 -4.4131641198 5.48865378231 -4.4131641198 9.46519380494|
|8|1577.27852386|114.083293092 12.4463081682 220.813610581|14.1981192992 -2.55247876078 2.25182782432 -2.55247876078 11.9808457285 -9.0398805611 2.25182782432 -9.0398805611 24.7647900383|
|9|1206.61034109|102.287415348 13.0147990029 197.292118993|26.902152649 -11.9345977363 -16.3617124284 -11.9345977363 17.0652548687 13.0349101762 -16.3617124284 13.0349101762 19.4251121472|
|10|1849.79840103|108.308006514 -9.05395241765 211.15068782|16.5451545905 3.23155976432 -3.07635801647 3.23155976432 19.7283455318 -7.32988389532 -3.07635801647 -7.32988389532 19.4956648605|
|11|1499.13320197|71.8459369758 37.8333543643 222.188092962|23.1369787092 5.0155497777 1.6388932432 5.0155497777 11.7846482652 7.45826094007 1.6388932432 7.45826094007 19.3738381009|
|12|617.510849628|89.6398229771 11.1923331163 211.710956776|6.36492268505 0.770612892536 -3.77543044702 0.770612892536 15.9621494999 1.46933932979 -3.77543044702 1.46933932979 6.02260973953|
|13|367.82053231|105.260202206 4.10189120789 206.963409831|4.99508499721 8.61754330841 -15.8125092797 8.61754330841 16.578073461 -23.9358884675 -15.8125092797 -23.9358884675 64.1077424089|
|14|237.015286564|101.440397601 3.55138193271 222.418645611|5.06870960078 9.01865431328 0.130183400077 9.01865431328 20.2572103275 0.74824592245 0.130183400077 0.74824592245 0.462452619114|
|15|454.604727924|79.7857451931 32.9559169766 218.286820029|3.76836058791 -10.7733864131 -6.24899332609 -10.7733864131 41.4628118122 18.6217894091 -6.24899332609 18.6217894091 14.0839798332|
|16|228.001207273|98.9773430338 10.8952499236 197.136356952|4.48539843573 -0.262762454106 -2.93977716932 -0.262762454106 0.622367413707 0.621551370741 -2.93977716932 0.621551370741 5.77411008063|
|17|1040.65884604|78.644996186 35.3241656814 204.066893089|7.19826162107 4.40117872197 1.76295382582 4.40117872197 13.5373346151 15.0267457957 1.76295382582 15.0267457957 33.4637679188|
|18|566.831756637|110.506845528 21.2829115268 205.408334823|6.17025449545 -2.51298680224 -5.26004369622 -2.51298680224 6.93786614234 2.15486596221 -5.26004369622 2.15486596221 9.75563311499|
|19|583.834077692|106.004376511 -8.13572780145 212.10117834|16.1234320215 -1.04021395925 -8.19207180253 -1.04021395925 4.01734384034 6.22595303289 -8.19207180253 6.22595303289 14.7958066054|
|20|859.015910627|69.3403950062 37.7698111347 220.395115755|16.3238953673 1.76343767521 -10.5078569454 1.76343767521 3.55403165921 -0.77196309814 -10.5078569454 -0.77196309814 16.1558972833|
|21|642.111174144|106.078108419 2.90763866179 217.22905624|12.6137303668 -7.03510312517 4.25865511386 -7.03510312517 14.3083354018 -0.045398265712 4.25865511386 -0.045398265712 7.2287193129|
|22|620.773326606|111.208393438 15.6247017924 211.417453447|17.9415068365 -5.2503767902 -5.89258398913 -5.2503767902 13.5922362455 -0.228610573775 -5.89258398913 -0.228610573775 5.02501111009|
